Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As , 3363 , Iran , 15 , 101.679820533772 , 155.209893070049 , 1312575.32893725 , 929352135.7 , 2487293.51350437 , 166.445151241721 , 9.05218853197571 , 79297.1715401072 , 0.077 , 6105.88220858825 , 0.111289312249494 , 137.273208862181 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 90 , 82 , Central Iran 
As , 3363 , Iran , 16 , 102.073920669659 , 156.492043183594 , 1400080.3508664 , 929352135.7 , 2487293.51350437 , 167.727301355266 , 9.12191879727644 , 79908.0086641416 , 0.077 , 6152.9166671389 , 0.111826818069317 , 137.936211869188 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 96 , 82 , Central Iran 
As , 3363 , Iran , 17 , 102.444120843464 , 157.718685208781 , 1487585.37279555 , 929352135.7 , 2487293.51350437 , 168.953943380452 , 9.18863023218694 , 80492.4008339576 , 0.077 , 6197.91486421473 , 0.112341053664987 , 138.570511505891 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 102 , 82 , Central Iran 
As , 3363 , Iran , 18 , 102.793154852094 , 158.896033115069 , 1575090.3947247 , 929352135.7 , 2487293.51350437 , 170.13129128674 , 9.25266078601164 , 81053.308485462 , 0.077 , 6241.10475338057 , 0.11283462407059 , 139.179321031325 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 108 , 82 , Central Iran 
As , 3363 , Iran , 19 , 103.12331270177 , 160.029336733474 , 1662595.41665385 , 929352135.7 , 2487293.51350437 , 171.264594905146 , 9.31429597298611 , 81593.2327233583 , 0.077 , 6282.67891969859 , 0.11330973013195 , 139.765355146143 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 114 , 82 , Central Iran 
As , 3363 , Iran , 20 , 103.436531753963 , 161.123075180328 , 1750100.438583 , 929352135.7 , 2487293.51350437 , 172.358333352 , 9.37377939170834 , 82114.3074713651 , 0.077 , 6322.80167529511 , 0.11376824959417 , 140.33093001252 , 0.1 , 20 , 0.07 , 0.0027747660429081 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 120 , 82 , Central Iran 
As , 3363 , Iran , 1 , 82.4164284994323 , 110.11077808914 , 84702.5153809346 , 929352135.7 , 2487293.51350437 , 127.464439497384 , 6.71018992523361 , 58781.2637450464 , 0.077 , 4526.15730836857 , 0.0963212104382052 , 118.810345495705 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 8 , 82 , Central Iran 
As , 3363 , Iran , 2 , 86.5135252979083 , 118.693448423594 , 169405.030761869 , 929352135.7 , 2487293.51350437 , 136.047109831838 , 7.16201278843334 , 62739.2320266761 , 0.077 , 4830.92086605406 , 0.0999192565684159 , 123.24846563451 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 16 , 82 , Central Iran 
As , 3363 , Iran , 3 , 88.9101736543267 , 124.073429450516 , 254107.546142804 , 929352135.7 , 2487293.51350437 , 141.42709085876 , 7.4452344824772 , 65220.2540665002 , 0.077 , 5021.95956312052 , 0.102174664170035 , 126.030467180825 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 24 , 82 , Central Iran 
As , 3363 , Iran , 4 , 90.6106228265961 , 128.083674812941 , 338810.061523738 , 929352135.7 , 2487293.51350437 , 145.437336221185 , 7.65634832830563 , 67069.6113559573 , 0.077 , 5164.36007440872 , 0.103855848142528 , 128.104175014281 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 32 , 82 , Central Iran 
As , 3363 , Iran , 5 , 91.9295937176077 , 131.320633597642 , 423512.576904673 , 929352135.7 , 2487293.51350437 , 148.674295005886 , 7.82675356690508 , 68562.3612460885 , 0.077 , 5279.30181594881 , 0.105212853197492 , 129.778014438497 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 40 , 82 , Central Iran 
As , 3363 , Iran , 6 , 93.0072714264185 , 134.0570511358 , 508215.092285608 , 929352135.7 , 2487293.51350437 , 151.410712544044 , 7.97080850072179 , 69824.2824663229 , 0.077 , 5376.46974990686 , 0.106360020238766 , 131.193022741394 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 48 , 82 , Central Iran 
As , 3363 , Iran , 7 , 93.9184349591245 , 136.441478372437 , 592917.607666542 , 929352135.7 , 2487293.51350437 , 153.795139780681 , 8.09633338973262 , 70923.8804940578 , 0.077 , 5461.13879804245 , 0.107359625123636 , 132.42601598546 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 56 , 82 , Central Iran 
As , 3363 , Iran , 8 , 94.7077207203899 , 138.564150476529 , 677620.123047477 , 929352135.7 , 2487293.51350437 , 155.917811884773 , 8.20807854017315 , 71902.7680119168 , 0.077 , 5536.51313691759 , 0.108249496440163 , 133.523655000608 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 64 , 82 , Central Iran 
As , 3363 , Iran , 9 , 95.4039201073754 , 140.484161897242 , 762322.638428411 , 929352135.7 , 2487293.51350437 , 157.837823305486 , 8.30915489795891 , 72788.1969061201 , 0.077 , 5604.69116177124 , 0.109054407894646 , 134.516497673219 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 72 , 82 , Central Iran 
As , 3363 , Iran , 10 , 96.0266916844227 , 142.242410981681 , 847025.153809346 , 929352135.7 , 2487293.51350437 , 159.596072389925 , 8.40171550026478 , 73599.0277823195 , 0.077 , 5667.1251392386 , 0.109791504983045 , 135.425692640124 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 80 , 82 , Central Iran 
As , 3363 , Iran , 11 , 96.5900571056179 , 143.868428037506 , 931727.66919028 , 929352135.7 , 2487293.51350437 , 161.222089445749 , 8.48731492948028 , 74348.8787822472 , 0.077 , 5724.86366623304 , 0.110473167466559 , 136.266510096728 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 88 , 82 , Central Iran 
As , 3363 , Iran , 12 , 97.1043694419142 , 145.384263477656 , 1016430.18457122 , 929352135.7 , 2487293.51350437 , 162.7379248859 , 8.56711399923588 , 75047.9186333063 , 0.077 , 5778.68973476459 , 0.111108639368302 , 137.050352366312 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 96 , 82 , Central Iran 
As , 3363 , Iran , 13 , 97.5774909296246 , 146.806838212712 , 1101132.69995215 , 929352135.7 , 2487293.51350437 , 164.160499620956 , 8.64200348757241 , 75703.9505511343 , 0.077 , 5829.20419243734 , 0.111705014310009 , 137.785969293745 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 104 , 82 , Central Iran 
As , 3363 , Iran , 14 , 98.0155330093923 , 148.149434418259 , 1185835.21533308 , 929352135.7 , 2487293.51350437 , 165.503095826503 , 8.71268261633683 , 76323.0997191106 , 0.077 , 5876.87867837152 , 0.112267860474846 , 138.480229125001 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 112 , 82 , Central Iran 
As , 3363 , Iran , 15 , 98.4233404302874 , 149.422679211981 , 1270537.73071402 , 929352135.7 , 2487293.51350437 , 166.776340620225 , 8.77971083550824 , 76910.2669190522 , 0.077 , 5922.09055276702 , 0.112801632986703 , 139.138627169018 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 120 , 82 , Central Iran 
As , 3363 , Iran , 16 , 98.8048187967367 , 150.635215598273 , 1355240.24609495 , 929352135.7 , 2487293.51350437 , 167.988877006517 , 8.84354314415337 , 77469.4379427835 , 0.077 , 5965.14672159433 , 0.11330995518509 , 139.765632744827 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 128 , 82 , Central Iran 
As , 3363 , Iran , 17 , 99.1631626406035 , 151.79417318988 , 1439942.76147589 , 929352135.7 , 2487293.51350437 , 169.147834598124 , 8.90455487091918 , 78003.900669252 , 0.077 , 6006.30035153241 , 0.113795815962104 , 140.36493259288 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 136 , 82 , Central Iran 
As , 3363 , Iran , 18 , 99.5010182040058 , 152.905506576514 , 1524645.27685682 , 929352135.7 , 2487293.51350437 , 170.259167984758 , 8.96305948698288 , 78516.40110597 , 0.077 , 6045.76288515969 , 0.114261711614079 , 140.939605846302 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 144 , 82 , Central Iran 
As , 3363 , Iran , 19 , 99.8206021515756 , 153.97424375404 , 1609347.79223776 , 929352135.7 , 2487293.51350437 , 171.327905162284 , 9.01932168426422 , 79009.2579541545 , 0.077 , 6083.7128624699 , 0.114709749988613 , 141.492252494237 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 152 , 82 , Central Iran 
As , 3363 , Iran , 20 , 100.12378979728 , 155.004671943756 , 1694050.30761869 , 929352135.7 , 2487293.51350437 , 172.358333352 , 9.07356715762585 , 79484.4483008024 , 0.077 , 6120.30251916179 , 0.115141728384146 , 142.025089469463 , 0.1 , 20 , 0.07 , 0.00268589914323106 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 160 , 82 , Central Iran 
As , 3363 , Iran , 1 , 79.765471996684 , 106.287658392826 , 81978.0260037982 , 929352135.7 , 2487293.51350437 , 129.563770111089 , 6.60131562215289 , 57827.5248500593 , 0.077 , 4452.71941345457 , 0.0986265626030529 , 121.653952692383 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 10 , 82 , Central Iran 
As , 3363 , Iran , 2 , 83.7307840818686 , 114.521179928432 , 163956.052007596 , 929352135.7 , 2487293.51350437 , 137.797291646695 , 7.0208161838587 , 61502.3497706022 , 0.077 , 4735.68093233637 , 0.102078237797924 , 125.911527120444 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 20 , 82 , Central Iran 
As , 3363 , Iran , 3 , 86.0503433110228 , 119.673702397649 , 245934.078011395 , 929352135.7 , 2487293.51350437 , 142.949814115912 , 7.28333885543866 , 63802.0483736427 , 0.077 , 4912.75772477049 , 0.104238289717519 , 128.575909281842 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 30 , 82 , Central Iran 
As , 3363 , Iran , 4 , 87.6960968737773 , 123.509260549263 , 327912.104015193 , 929352135.7 , 2487293.51350437 , 146.785372267526 , 7.47876177285007 , 65513.9531301666 , 0.077 , 5044.57439102283 , 0.105846240929301 , 130.559285924878 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 40 , 82 , Central Iran 
As , 3363 , Iran , 5 , 88.9726425526785 , 126.601567357674 , 409890.130018991 , 929352135.7 , 2487293.51350437 , 149.877679075937 , 7.63631579605692 , 66894.1263734586 , 0.077 , 5150.84773075632 , 0.107142604661316 , 132.158325453016 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 50 , 82 , Central Iran 
As , 3363 , Iran , 6 , 90.0156563385063 , 129.212868595339 , 491868.156022789 , 929352135.7 , 2487293.51350437 , 152.488980313602 , 7.76936243123564 , 68059.6148976242 , 0.077 , 5240.59034711706 , 0.108237320169062 , 133.508635806292 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 60 , 82 , Central Iran 
As , 3363 , Iran , 7 , 90.8975119415183 , 131.485950612193 , 573846.182026588 , 929352135.7 , 2487293.51350437 , 154.762062330456 , 7.88517668868911 , 69074.1477929166 , 0.077 , 5318.70938005458 , 0.109190246663461 , 134.684052160763 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 70 , 82 , Central Iran 
As , 3363 , Iran , 8 , 91.6614100190483 , 133.507522452752 , 655824.208030386 , 929352135.7 , 2487293.51350437 , 156.783634171015 , 7.98817642203238 , 69976.4254570037 , 0.077 , 5388.18476018928 , 0.110037734502842 , 135.729411978629 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 80 , 82 , Central Iran 
As , 3363 , Iran , 9 , 92.3352158817602 , 135.334354607986 , 737802.234034184 , 929352135.7 , 2487293.51350437 , 158.610466326249 , 8.08125410597946 , 70791.7859683801 , 0.077 , 5450.96751956527 , 0.110803583138586 , 136.674071421717 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 90 , 82 , Central Iran 
As , 3363 , Iran , 10 , 92.9379557686219 , 137.005727355683 , 819780.260037982 , 929352135.7 , 2487293.51350437 , 160.281839073946 , 8.16641108327609 , 71537.7610894985 , 0.077 , 5508.40760389139 , 0.111504259736037 , 137.538342419197 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 100 , 82 , Central Iran 
As , 3363 , Iran , 11 , 93.4832003217581 , 138.549995817992 , 901758.286041781 , 929352135.7 , 2487293.51350437 , 161.826107536255 , 8.24509205648563 , 72227.0064148141 , 0.077 , 5561.47949394069 , 0.112151651392514 , 138.336887475132 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 110 , 82 , Central Iran 
As , 3363 , Iran , 12 , 93.9809696015646 , 139.988327712976 , 983736.312045579 , 929352135.7 , 2487293.51350437 , 163.264439431239 , 8.31837552762927 , 72868.9696220324 , 0.077 , 5610.91066089649 , 0.112754632085822 , 139.080652469085 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 120 , 82 , Central Iran 
As , 3363 , Iran , 13 , 94.4388729524634 , 141.336962486492 , 1065714.33804938 , 929352135.7 , 2487293.51350437 , 164.613074204755 , 8.38708890167941 , 73470.8987787116 , 0.077 , 5657.25920596079 , 0.113320009752542 , 139.77803485883 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 130 , 82 , Central Iran 
As , 3363 , Iran , 14 , 94.8628252382302 , 142.60864399201 , 1147692.36405318 , 929352135.7 , 2487293.51350437 , 165.884755710273 , 8.45188148205572 , 74038.4817828081 , 0.077 , 5700.96309727623 , 0.113853126899244 , 140.435624522636 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 140 , 82 , Central Iran 
As , 3363 , Iran , 15 , 95.2575153746958 , 143.813565712054 , 1229670.39005697 , 929352135.7 , 2487293.51350437 , 167.089677430317 , 8.51327262996059 , 74576.2682384547 , 0.077 , 5742.37265436101 , 0.114358256860325 , 141.058692535623 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 150 , 82 , Central Iran 
As , 3363 , Iran , 16 , 95.6267233410003 , 144.960015390596 , 1311648.41606077 , 929352135.7 , 2487293.51350437 , 168.236127108859 , 8.57168460860617 , 75087.95717139 , 0.077 , 5781.77270219703 , 0.114838874042229 , 141.651524510776 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 160 , 82 , Central Iran 
As , 3363 , Iran , 17 , 95.973540915646 , 146.054827238536 , 1393626.44206457 , 929352135.7 , 2487293.51350437 , 169.330938956799 , 8.62746562322875 , 75576.5988594839 , 0.077 , 5819.39811218026 , 0.115297843498038 , 142.217654435519 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 170 , 82 , Central Iran 
As , 3363 , Iran , 18 , 96.3005292233435 , 147.103706952694 , 1475604.46806837 , 929352135.7 , 2487293.51350437 , 170.379818670957 , 8.68090638091043 , 76044.7398967753 , 0.077 , 5855.4449720517 , 0.115737557182651 , 142.760032739845 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 180 , 82 , Central Iran 
As , 3363 , Iran , 19 , 96.6098336288437 , 148.111470314483 , 1557582.49407217 , 929352135.7 , 2487293.51350437 , 171.387582032746 , 8.73225224725797 , 76494.5296859798 , 0.077 , 5890.07878582044 , 0.116160033978654 , 143.281149676278 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 190 , 82 , Central Iran 
As , 3363 , Iran , 20 , 96.9032691259102 , 149.082221633737 , 1639560.52007596 , 929352135.7 , 2487293.51350437 , 172.358333352 , 8.78171233817323 , 76927.8000823975 , 0.077 , 5923.44060634461 , 0.116566994503937 , 143.783127593624 , 0.1 , 20 , 0.07 , 0.00259950615182009 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 373.639914491084 , 200 , 82 , Central Iran 
As , 3364 , Iran , 1 , 68.4007004727968 , 89.9094712598043 , 70298.0156911759 , 83336603.18 , 2487293.51350437 , 138.242804589804 , 6.03997396583036 , 52910.1719406739 , 0.077 , 4074.08323943189 , 0.109627201620756 , 135.223027628432 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 2 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 2 , 71.8010454771007 , 96.6618182788057 , 140596.031382352 , 83336603.18 , 2487293.51350437 , 144.995151608806 , 6.33499113018865 , 55494.5223004525 , 0.077 , 4273.07821713484 , 0.112457935543278 , 138.71468303653 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 4 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 3 , 73.7901200991237 , 100.85412128121 , 210894.047073528 , 83336603.18 , 2487293.51350437 , 149.18745461121 , 6.51815727085345 , 57099.0576926762 , 0.077 , 4396.62744233607 , 0.114215442124174 , 140.882533327628 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 6 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 4 , 75.2013910874366 , 103.955460569249 , 281192.062764704 , 83336603.18 , 2487293.51350437 , 152.288793899249 , 6.65365805597238 , 58286.044570318 , 0.077 , 4488.02543191449 , 0.115515592472371 , 142.486243573407 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 8 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 5 , 76.2960579456231 , 106.442303611628 , 351490.07845588 , 83336603.18 , 2487293.51350437 , 154.775636941628 , 6.76231085188207 , 59237.843062487 , 0.077 , 4561.3139158115 , 0.116558132338915 , 143.772196284899 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 10 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 6 , 77.1904659114703 , 108.532011297133 , 421788.094147056 , 83336603.18 , 2487293.51350437 , 156.865344627133 , 6.85361238510904 , 60037.6444935552 , 0.077 , 4622.89862600375 , 0.117434184238628 , 144.852789317352 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 12 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 7 , 77.9466770821933 , 110.342739711708 , 492086.109838232 , 83336603.18 , 2487293.51350437 , 158.676073041708 , 6.9327250196919 , 60730.6711725011 , 0.077 , 4676.26168028258 , 0.118193281828427 , 145.789121476164 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 14 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 8 , 78.6017370007887 , 111.94614086529 , 562384.125529408 , 83336603.18 , 2487293.51350437 , 160.27947419529 , 7.00277930753097 , 61344.3467339713 , 0.077 , 4723.51469851579 , 0.118865463223145 , 146.618244193569 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 16 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 9 , 79.1795408028409 , 113.389068680033 , 632682.141220583 , 83336603.18 , 2487293.51350437 , 161.722402010033 , 7.06582234591173 , 61896.6037501867 , 0.077 , 4766.03848876438 , 0.119470370628147 , 147.36438574904 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 18 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 10 , 79.6964039195783 , 114.70390498081 , 702980.156911759 , 83336603.18 , 2487293.51350437 , 163.03723831081 , 7.12326893092269 , 62399.8358348828 , 0.077 , 4804.78735928597 , 0.120021579224018 , 148.044290864618 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 20 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 11 , 80.1639634842612 , 115.914000021653 , 773278.172602935 , 83336603.18 , 2487293.51350437 , 164.247333351653 , 7.17613925979486 , 62862.979915803 , 0.077 , 4840.44945351683 , 0.12052887795614 , 148.670034014634 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 22 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 12 , 80.5908119258277 , 117.036767319833 , 843576.188294111 , 83336603.18 , 2487293.51350437 , 165.370100649833 , 7.22519414746743 , 63292.7007318147 , 0.077 , 4873.53795634973 , 0.120999566957922 , 149.250619772104 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 24 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 13 , 80.9834744296191 , 118.085552728923 , 913874.203985287 , 83336603.18 , 2487293.51350437 , 166.418886058923 , 7.27101668836165 , 63694.106190048 , 0.077 , 4904.4461766337 , 0.121439241107755 , 149.792949311045 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 26 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 14 , 81.3470231254094 , 119.070818893111 , 984172.219676463 , 83336603.18 , 2487293.51350437 , 167.404152223111 , 7.31406400643916 , 64071.200696407 , 0.077 , 4933.48245362334 , 0.121852286578586 , 150.302432890743 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 28 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 15 , 81.6854788648184 , 120.000926171762 , 1054470.23536764 , 83336603.18 , 2487293.51350437 , 168.334259501762 , 7.35470137462013 , 64427.1840416723 , 0.077 , 4960.89317120877 , 0.122242208218847 , 150.783393673783 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 30 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 16 , 82.0020830656488 , 120.882664885007 , 1124768.25105882 , 83336603.18 , 2487293.51350437 , 169.215998215007 , 7.39322546915415 , 64764.6551097904 , 0.077 , 4986.87844345386 , 0.122611852681633 , 151.239342951563 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 32 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 17 , 82.2994869980549 , 121.721628456564 , 1195066.26674999 , 83336603.18 , 2487293.51350437 , 170.054961786564 , 7.429880672624 , 65085.7546921862 , 0.077 , 5011.60311129834 , 0.122963564854465 , 151.673173097374 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 34 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 18 , 82.5798868845352 , 122.522481453687 , 1265364.28244117 , 83336603.18 , 2487293.51350437 , 170.855814783687 , 7.46487078489374 , 65392.2680756692 , 0.077 , 5035.20464182653 , 0.123299300227592 , 152.087296170526 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 36 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 19 , 82.8451224239979 , 123.28915624898 , 1335662.29813234 , 83336603.18 , 2487293.51350437 , 171.62248957898 , 7.4983676154707 , 65685.7003115233 , 0.077 , 5057.7989239873 , 0.123620707338996 , 152.483745610655 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 38 , 104 , Arabian Sea Coast 
As , 3364 , Iran , 20 , 83.09675001474 , 124.025000022 , 1405960.31382352 , 83336603.18 , 2487293.51350437 , 172.358333352 , 7.53051740616067 , 65967.3324779675 , 0.077 , 5079.4846008035 , 0.12392918940073 , 152.864252252619 , 0.1 , 20 , 0.07 , 0.00222913545443861 , 31536000 , 236.25000003 , 10 , 53751449.2086613 , 33.5049332648266 , 40 , 104 , Arabian Sea Coast 
