Continent,OBJECTID,CNTRY_NAME,Permeability,Porosity,Depth,Thickness,Area,WHYClass,GCAM_ID,Basin_Name
Eu,77,Greece,-13.62857137,0.147142857,6.75,261.3333333,152856613.4,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,77,Panama,-12.97500002,0.123125,24.33333333,295.3333333,147026072.5,20,135,Southern Central America
Oc,77,New Zealand,-13.45555566,0.152380951,62.77777778,536.5384615,1963352377,30,201,New Zealand
SA,77,Argentina,-13.75,0.15111111,33.91666667,1125.6,441692540.3,10,169,"South Chile, Pacific Coast"
Af,78,South Africa,-14.29999988,0.197096775,72.77777778,1130.6,1304719222,30,198,"South Africa, South Coast"
As,78,Papua New Guinea,-13,0.219999999,0.333333333,415.4545455,3574097.766,10,173,Papua New Guinea Coast
Au,78,Australia,-14.26891899,0.131351351,26,460.5,399435.6387,20,211,Tasmania
Eu,78,Greece,-13.77500025,0.053333333,10.16666667,585.8,567029126,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,78,Costa Rica,-13.4384616,0.092307693,27,200,10200329.91,10,135,Southern Central America
Oc,78,New Zealand,-13.45555566,0.152380951,62.77777778,536.5384615,518709.0217,30,201,New Zealand
SA,78,Argentina,-13.75,0.15111111,33.91666667,1125.6,281087016.8,10,215,"South Argentina, South Atlantic Coast"
Af,79,South Africa,-14.20882343,0.209117649,67.125,2409.833333,784310677,10,198,"South Africa, South Coast"
As,79,Papua New Guinea,-13,0.219999999,0,366.75,31270359.49,10,173,Papua New Guinea Coast
Au,79,Australia,-14.40208338,0.121458332,20.57142857,356.5,1157373953,20,211,Tasmania
Eu,79,Greece,-14.10000038,0.01,11.5,200,104754939.2,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,79,Panama,-13.4384616,0.092307693,27,200,567703309.8,10,135,Southern Central America
Oc,79,New Zealand,-13.68750019,0.108249999,78.66666667,680.8181818,2496488947,30,201,New Zealand
SA,79,Argentina,-13.75,0.15111111,33.91666667,1125.6,481185026.5,30,169,"South Chile, Pacific Coast"
Af,80,South Africa,-14.20882343,0.209117649,67.125,2409.833333,139135067,20,198,"South Africa, South Coast"
As,80,Papua New Guinea,-13,0.219999999,0,366.75,9790980.261,10,173,Papua New Guinea Coast
Au,80,Australia,-14.26865666,0.174179103,20.57142857,356.5,178291.7582,20,211,Tasmania
Eu,80,Greece,-13.33333333,0.156666665,11,200,28886199.22,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,80,Costa Rica,-13.4384616,0.092307693,27,200,81836449.59,20,135,Southern Central America
Oc,80,New Zealand,-13.61886804,0.133207547,65.83333333,455.3333333,519207573.1,10,201,New Zealand
SA,80,Chile,-13.75,0.15111111,33.91666667,1125.6,424921789.2,30,169,"South Chile, Pacific Coast"
Af,81,South Africa,-14.20882343,0.209117649,67.125,2409.833333,1568572206,30,198,"South Africa, South Coast"
As,81,Papua New Guinea,-12.52000008,0.155999999,5.333333333,341.6875,13296357.18,10,173,Papua New Guinea Coast
Au,81,Australia,-14.40208338,0.121458332,20.57142857,323.7666667,64033.49179,20,211,Tasmania
Eu,81,Greece,-13.33333333,0.156666665,11,200,10730955.15,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,81,Panama,-13.4384616,0.092307693,27,200,1840259911,20,135,Southern Central America
Oc,81,New Zealand,-13.61886804,0.133207547,65.83333333,455.3333333,1980792427,30,201,New Zealand
SA,81,Chile,-13.75,0.15111111,33.91666667,1125.6,58069925.6,30,169,"South Chile, Pacific Coast"
Af,82,South Africa,-14.30263145,0.205263159,64.625,1173.857143,2256494389,10,198,"South Africa, South Coast"
As,82,Papua New Guinea,-12.52000008,0.155999999,5.333333333,341.6875,823570.4489,10,173,Papua New Guinea Coast
Au,82,Australia,-14.26865666,0.174179103,20.57142857,323.7666667,1212922.313,20,211,Tasmania
Eu,82,Greece,-13.88750005,0.119999999,8.333333333,273.3333333,349027316.7,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,82,Panama,-13.24000015,0.084000001,32.66666667,274.1428571,956404326.4,10,135,Southern Central America
Oc,82,New Zealand,-13.47878778,0.204242424,42.44444444,287.625,865894739.1,10,201,New Zealand
SA,82,Argentina,-13.75,0.15111111,33.91666667,1125.6,311586371.3,30,215,"South Argentina, South Atlantic Coast"
Af,83,South Africa,-14.30263145,0.205263159,64.625,1173.857143,127141722.5,30,198,"South Africa, South Coast"
As,83,Indonesia,-13.89166657,0.150833334,11.75,233.4,83683300.12,10,175,Java - Timor
Au,83,Australia,-13.30495052,0.152871289,35.125,211.6,2497726267,20,211,Tasmania
Eu,83,Greece,-13.88750005,0.119999999,8.333333333,273.3333333,534545.2617,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,83,Panama,-13.24000015,0.084000001,32.66666667,274.1428571,35621.2689,10,135,Southern Central America
Oc,83,New Zealand,-13.47878778,0.204242424,42.44444444,287.625,1634105261,30,201,New Zealand
SA,83,Chile,-13.75,0.15111111,33.91666667,1125.6,2559.682734,30,215,"South Argentina, South Atlantic Coast"
Af,84,South Africa,-14.2622221,0.216222224,61.16666667,1014.25,2407072648,10,198,"South Africa, South Coast"
As,84,Indonesia,-13.77272719,0.147272728,10.44444444,297.5909091,826134852.2,10,175,Java - Timor
Au,84,Australia,-13.87826089,0.12076087,35.125,211.6,2273391.881,20,211,Tasmania
Eu,84,Greece,-13.88750005,0.119999999,8.333333333,273.3333333,4151056.812,20,75,"Mediterranean Sea, East Coast"
NA,84,Panama,-13.24000015,0.084000001,32.66666667,274.1428571,1368763488,20,135,Southern Central America
Oc,84,New Zealand,-13.38888878,0.198222222,37.125,239.1666667,37015092.96,20,201,New Zealand
SA,84,Argentina,-13.81428569,0.159999999,29.75,679.8,299821667.3,10,169,"South Chile, Pacific Coast"
Af,85,South Africa,-13.98846146,0.220769234,47.44444444,818.875,1686975183,10,198,"South Africa, South Coast"
As,85,Indonesia,-14.07857132,0.156428571,11.14285714,485,1409719875,10,175,Java - Timor
Au,85,Australia,-13.76805555,0.167268519,30.85714286,318.1538462,2486731288,20,211,Tasmania
Eu,85,Greece,-14.10000006,0.139999999,8,200,10307131.8,20,55,Adriatic Sea - Greece - Black Sea Coast
NA,85,Panama,-13.30000019,0.050000002,29.83333333,229,808689084.4,10,135,Southern Central America
Oc,85,New Zealand,-13.38888878,0.198222222,37.125,239.1666667,2462984907,30,201,New Zealand
SA,85,Argentina,-13.81428569,0.159999999,29.75,679.8,1214314928,10,215,"South Argentina, South Atlantic Coast"
Af,86,South Africa,-13.55333328,0.232000005,35,395.5555556,547374689.3,10,198,"South Africa, South Coast"
As,86,Indonesia,-13.9749999,0.172499999,10.75,444.6923077,206159210.6,10,175,Java - Timor
Au,86,Australia,-14.28362068,0.145258621,30.85714286,318.1538462,1132386.493,20,211,Tasmania
Eu,86,Portugal,-12.87254911,0.157450985,27.33333333,235,1168966431,30,60,"Spain - Portugal, Atlantic Coast"
NA,86,Panama,-13.30000019,0.050000002,29.83333333,229,1208882120,20,135,Southern Central America
Oc,86,New Zealand,-13.16760556,0.183661972,27.71428571,264.6818182,971386690.2,10,201,New Zealand
SA,86,Chile,-13.81428569,0.159999999,29.75,679.8,32040259.23,30,169,"South Chile, Pacific Coast"
Af,87,South Africa,-13.55333328,0.232000005,35,395.5555556,16557631.39,30,198,"South Africa, South Coast"
As,87,Indonesia,-13,0.219999999,0,632.1304348,967305634.6,10,167,Irian Jaya Coast
Au,87,Australia,-13.76805555,0.167268519,30.85714286,623.2380952,25.00142218,20,211,Tasmania
Eu,87,Portugal,-12.8058824,0.172352945,31.66666667,216.0588235,2499672861,30,60,"Spain - Portugal, Atlantic Coast"
NA,87,Panama,-12.9000001,0.070000003,31.66666667,374.5,11876381.54,10,135,Southern Central America
Oc,87,New Zealand,-13.16760556,0.183661972,27.71428571,264.6818182,756883888,20,201,New Zealand
SA,87,Argentina,-13.81428569,0.159999999,29.75,679.8,288196057.4,30,215,"South Argentina, South Atlantic Coast"
Af,88,South Africa,-14.03939418,0.074242424,15.66666667,569.4545455,1422751.28,20,204,"South Africa, West Coast"
As,88,Indonesia,-13,0.219999999,0.5,733.8684211,2169638750,10,167,Irian Jaya Coast
Au,88,Australia,-14.28362068,0.145258621,30.85714286,623.2380952,1138251.048,20,211,Tasmania
Eu,88,Portugal,-13.0409092,0.101818183,28.77777778,208.0909091,911119345,30,60,"Spain - Portugal, Atlantic Coast"
NA,88,Panama,-12.9000001,0.070000003,31.66666667,374.5,1387512271,20,135,Southern Central America
Oc,88,New Zealand,-13.16760556,0.183661972,27.71428571,264.6818182,547512516.1,30,201,New Zealand
SA,88,Argentina,-14.35384604,0.166923076,24,436.3846154,1350852741,10,169,"South Chile, Pacific Coast"
Af,89,South Africa,-14.03939418,0.074242424,15.66666667,569.4545455,1134470576,30,204,"South Africa, West Coast"
As,89,Indonesia,-13,0.219999999,1,533.8484848,1749173285,10,167,Irian Jaya Coast
Au,89,Australia,-14.03312888,0.142944785,35.14285714,288.9583333,2491203122,20,211,Tasmania
Eu,89,Portugal,-13.0409092,0.101818183,28.77777778,208.0909091,1588880655,30,81,Guadiana
NA,89,Panama,-13.78000031,0.026000001,29.16666667,308,887234740.7,10,135,Southern Central America
Oc,89,New Zealand,-11.83333312,0.253333333,4.5,253.7837838,1288638008,10,201,New Zealand
SA,89,Argentina,-14.35384604,0.166923076,24,436.3846154,49026643.33,10,215,"South Argentina, South Atlantic Coast"
Af,90,South Africa,-14.03939418,0.074242424,15.66666667,569.4545455,137931.9116,30,204,"South Africa, West Coast"
As,90,Indonesia,-13,0.219999999,2.142857143,436.3684211,2486267561,10,167,Irian Jaya Coast
Au,90,Australia,-14.22363641,0.137636363,35.14285714,288.9583333,2022494.966,20,211,Tasmania
Eu,90,Portugal,-13.4652778,0.135972223,25.6,221.3076923,1404079492,30,81,Guadiana
NA,90,Panama,-13.78000031,0.026000001,29.16666667,308,1251418901,20,135,Southern Central America
Oc,90,New Zealand,-12.29999987,0.24,0,310.4,566349926.6,10,201,New Zealand
SA,90,Chile,-14.35384604,0.166923076,24,436.3846154,18194.71023,30,169,"South Chile, Pacific Coast"
Af,91,South Africa,-15.25333335,0.136999999,39.22222222,253.1621622,624566669.6,20,204,"South Africa, West Coast"
As,91,Indonesia,-13,0.219999999,3,385.2058824,2497797631,10,167,Irian Jaya Coast
Au,91,Australia,-14.03312888,0.142944785,35.14285714,354.2592593,813.9861223,20,211,Tasmania
Eu,91,Spain,-13.4652778,0.135972223,25.6,221.3076923,963285621.8,30,81,Guadiana
NA,91,Panama,-13.2166667,0.093333335,28.16666667,162.75,521273175.7,10,135,Southern Central America
Oc,91,New Zealand,-13,0.219999999,0,427.8333333,64195923.76,10,201,New Zealand
SA,91,Argentina,-14.35555543,0.17111111,20.25,264.1818182,804595746.2,10,215,"South Argentina, South Atlantic Coast"
Af,92,South Africa,-15.25333335,0.136999999,39.22222222,253.1621622,1863569425,30,204,"South Africa, West Coast"
As,92,Indonesia,-13,0.219999999,3.222222222,343.1428571,2405181068,10,167,Irian Jaya Coast
Au,92,Australia,-14.22363641,0.137636363,35.14285714,354.2592593,280664.8382,20,211,Tasmania
Eu,92,Spain,-13.63863631,0.157045454,29.33333333,288.7826087,261159464.1,20,81,Guadiana
NA,92,Panama,-13.2166667,0.093333335,28.16666667,162.75,1978726824,20,135,Southern Central America
Oc,92,New Zealand,-12.9,0.194,15.33333333,520.6666667,123336790,10,201,New Zealand
SA,92,Argentina,-14.81428555,0.175714284,17.5,937,554497468.5,10,215,"South Argentina, South Atlantic Coast"
Af,93,South Africa,-14.36730774,0.149038463,53.55555556,163.6071429,749360723.6,20,204,"South Africa, West Coast"
As,93,Indonesia,-13,0.219999999,2.166666667,334.2162162,1942715063,10,167,Irian Jaya Coast
Au,93,Australia,-14.26891899,0.131351351,29.33333333,460.5,938832320.4,20,211,Tasmania
Eu,93,Spain,-13.63863631,0.157045454,29.33333333,288.7826087,5425518.17,20,81,Guadiana
NA,93,Panama,-13.29999995,0.147500001,16.83333333,536.1333333,171664443.4,10,135,Southern Central America
Oc,93,New Zealand,-14.01785718,0.151071427,46.83333333,478.25,419293832.9,30,201,New Zealand
SA,93,Argentina,-13.8499999,0.140000001,10.5,386,29219127.69,10,215,"South Argentina, South Atlantic Coast"
Af,94,South Africa,-14.36730774,0.149038463,53.55555556,163.6071429,1750639276,30,204,"South Africa, West Coast"
As,94,Indonesia,-13,0.219999999,2.166666667,334.2162162,112933479.8,10,181,Fly
Au,94,Australia,-14.2380954,0.097380951,29.33333333,460.5,597529.8266,20,211,Tasmania
Eu,94,Spain,-13.63863631,0.157045454,29.33333333,288.7826087,505815.8731,20,81,Guadiana
NA,94,Panama,-13.29999995,0.147500001,16.83333333,536.1333333,1824314001,20,135,Southern Central America
Oc,94,New Zealand,-13.62289176,0.110481927,60.4,327.75,1233110853,30,201,New Zealand
SA,94,Argentina,-13.8499999,0.140000001,10.5,386,16.02940427,10,215,"South Argentina, South Atlantic Coast"
Af,95,South Africa,-14.33863625,0.214090911,59.375,200,2500000000,20,204,"South Africa, West Coast"
As,95,Papua New Guinea,-13,0.219999999,2.166666667,334.2162162,444211435.9,10,181,Fly
Au,95,Australia,-14.26891899,0.131351351,29.33333333,339.5625,1.435855649,20,211,Tasmania
Eu,95,Spain,-13.63863631,0.157045454,29.33333333,288.7826087,1956569609,30,81,Guadiana
NA,95,Panama,-13.29999995,0.147500001,16.83333333,536.1333333,284899.837,20,135,Southern Central America
Oc,95,New Zealand,-13.80204085,0.161173468,51.27272727,458.4,2331996885,30,201,New Zealand
SA,95,Argentina,-14.52499986,0.164999999,12.6,1307.2,173328164.4,10,215,"South Argentina, South Atlantic Coast"
Af,96,South Africa,-15.50952366,0.173333331,62.55555556,186.1111111,844151820.7,20,204,"South Africa, West Coast"
As,96,Papua New Guinea,-13,0.219999999,2,494.2777778,2299123727,10,181,Fly
Au,96,Australia,-14.2380954,0.097380951,29.33333333,339.5625,229168.4987,20,211,Tasmania
Eu,96,Spain,-13.63863631,0.157045454,29.33333333,288.7826087,654298.4902,30,81,Guadiana
NA,96,Panama,-13.8499999,0.140000001,3,613,106192097.9,20,135,Southern Central America
Oc,96,New Zealand,-14.11596636,0.176638654,62.18181818,284.8333333,2500000000,30,201,New Zealand
SA,96,Argentina,-14.52499986,0.164999999,12.6,1307.2,150505.5841,10,215,"South Argentina, South Atlantic Coast"
Af,97,South Africa,-15.50952366,0.173333331,62.55555556,186.1111111,1655848179,30,204,"South Africa, West Coast"
As,97,Papua New Guinea,-13,0.219999999,2,494.2777778,17689135.07,10,181,Fly
Au,97,Australia,-14.26865666,0.174179103,14.33333333,323.7666667,1618589729,20,211,Tasmania
Eu,97,Spain,-13.56749997,0.133499999,34,251.2083333,668593865.1,20,81,Guadiana
NA,97,Panama,-13.8499999,0.140000001,3,613,29747207.76,20,135,Southern Central America
Oc,97,New Zealand,-13.50744674,0.193297872,59.33333333,196.7142857,93926313.6,10,201,New Zealand
SA,97,Argentina,-13.8499999,0.140000001,7.5,2626.666667,108752595.8,10,215,"South Argentina, South Atlantic Coast"
Af,98,South Africa,-15.8239999,0.156399997,101.6666667,169,71332652.23,20,204,"South Africa, West Coast"
As,98,Papua New Guinea,-13,0.219999999,2,494.2777778,3697275.696,10,181,Fly
Au,98,Australia,-13.76666662,0.183333333,14.33333333,323.7666667,188776.8,20,211,Tasmania
Eu,98,Spain,-13.56749997,0.133499999,34,251.2083333,335018073.8,20,83,Guadalquivir
NA,98,Panama,-13.39999994,0.123333335,6,787,11936642.21,20,135,Southern Central America
Oc,98,New Zealand,-13.50744674,0.193297872,59.33333333,196.7142857,2255930955,30,201,New Zealand
SA,98,Argentina,-13.8499999,0.140000001,7.5,2626.666667,246446.5172,10,215,"South Argentina, South Atlantic Coast"
Af,99,South Africa,-15.8239999,0.156399997,101.6666667,169,2428667348,30,204,"South Africa, West Coast"
As,99,Papua New Guinea,-13,0.219999999,2.75,374.5277778,2488656923,10,181,Fly
Au,99,Australia,-14.26865666,0.174179103,14.33333333,444.2,3517.084981,20,211,Tasmania
Eu,99,Spain,-13.56749997,0.133499999,34,251.2083333,1091487290,30,81,Guadiana
NA,99,Panama,-13.39999994,0.123333335,6,787,279755792.9,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,99,New Zealand,-13.42537302,0.194179104,37.63636364,174.375,1089549619,10,201,New Zealand
SA,99,Chile,-14.10000038,0.01,22.625,294.1428571,461117.2205,30,169,"South Chile, Pacific Coast"
Af,100,South Africa,-15.45999985,0.175999998,107.8888889,200,1234016.748,10,198,"South Africa, South Coast"
As,100,Papua New Guinea,-13,0.219999999,2.75,374.5277778,357671.704,10,181,Fly
Au,100,Australia,-13.76666662,0.183333333,14.33333333,444.2,1294789.365,20,211,Tasmania
Eu,100,Spain,-13.56749997,0.133499999,34,251.2083333,404756058.7,30,83,Guadalquivir
NA,100,Panama,-13.375,0.105000002,19,326.8125,1909630981,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,100,New Zealand,-13.42537302,0.194179104,37.63636364,174.375,1204660904,30,201,New Zealand
SA,100,Chile,-14.10000038,0.01,22.625,294.1428571,44975.33261,30,169,"South Chile, Pacific Coast"
Af,101,South Africa,-15.45999985,0.175999998,107.8888889,200,2280868193,30,198,"South Africa, South Coast"
As,101,Papua New Guinea,-13,0.219999999,3.666666667,280.8205128,2491119796,10,173,Papua New Guinea Coast
Au,101,Australia,-13.87826089,0.12076087,21.18181818,1198.363636,1672025146,20,211,Tasmania
Eu,101,Spain,-14.03000008,0.123599999,24.125,390.4137931,1365118375,20,83,Guadalquivir
NA,101,Panama,-13.375,0.105000002,19,326.8125,123897.9298,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,101,New Zealand,-13.72765941,0.182553191,22.4,231.5757576,1877677315,10,201,New Zealand
SA,101,Chile,-14.10000038,0.01,22.625,294.1428571,238293233.8,30,169,"South Chile, Pacific Coast"
Af,102,South Africa,-15.45999985,0.175999998,107.8888889,200,217897790,30,204,"South Africa, West Coast"
As,102,Papua New Guinea,-13,0.219999999,3.666666667,280.8205128,8684626.566,10,181,Fly
Au,102,Australia,-12.75,0.155000001,21.18181818,1198.363636,17113.49243,20,211,Tasmania
Eu,102,Spain,-14.03000008,0.123599999,24.125,390.4137931,1134881625,30,83,Guadalquivir
NA,102,Panama,-13.42499995,0.123750001,17,245.7391304,2486012962,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,102,New Zealand,-13.72765941,0.182553191,22.4,231.5757576,444361428.4,30,201,New Zealand
SA,102,Chile,-14.10000038,0.01,22.625,294.1428571,2822076.856,30,169,"South Chile, Pacific Coast"
Af,103,South Africa,-15.41666651,0.178333331,107.6666667,125,478048276.3,10,198,"South Africa, South Coast"
As,103,Papua New Guinea,-13,0.219999999,4,218.4722222,2499999736,10,173,Papua New Guinea Coast
Au,103,Australia,-14.28362068,0.145258621,21.5,623.2380952,853349223.1,20,211,Tasmania
Eu,103,Spain,-14.16470587,0.135490194,23.11111111,256.3541667,2031631883,20,83,Guadalquivir
NA,103,Panama,-12.86250007,0.085000001,18.4,249.75,116911896.8,20,143,Caribbean Coast
Oc,103,New Zealand,-12.9342856,0.190857143,18.66666667,383,1851168410,10,201,New Zealand
SA,103,Chile,-13.82500029,0.0625,45,836.4,549717082.6,30,169,"South Chile, Pacific Coast"
Af,104,South Africa,-15.41666651,0.178333331,107.6666667,125,2021951724,30,198,"South Africa, South Coast"
As,104,Papua New Guinea,-12.75,0.155000001,2.166666667,345.1904762,2493944325,10,173,Papua New Guinea Coast
Au,104,Australia,-14.22363641,0.137636363,25.5,354.2592593,1884969707,20,211,Tasmania
Eu,104,Spain,-14.16470587,0.135490194,23.11111111,256.3541667,468368116.8,30,83,Guadalquivir
NA,104,Panama,-12.86250007,0.085000001,18.4,249.75,1461524660,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,104,New Zealand,-12.9342856,0.190857143,18.66666667,383,283941426.2,30,201,New Zealand
SA,104,Chile,-13.82500029,0.0625,45,836.4,71194213.04,30,169,"South Chile, Pacific Coast"
Af,105,South Africa,-15.48888874,0.174444442,80.22222222,139,162330605.7,10,198,"South Africa, South Coast"
As,105,Papua New Guinea,-12.60000006,0.166666665,1.777777778,388.3529412,2333848032,10,173,Papua New Guinea Coast
Au,105,Australia,-13.55000019,0.114999999,25.5,354.2592593,55.11852619,20,211,Tasmania
Eu,105,Spain,-13.91999995,0.148666665,28,195.6285714,2460595054,20,83,Guadalquivir
NA,105,Panama,-12.86250007,0.085000001,18.4,249.75,102392.8522,20,157,"Colombia - Ecuador, Pacific Coast"
Oc,105,New Zealand,-12.98249998,0.2005,16.22222222,656.7857143,737971862.8,10,201,New Zealand
SA,105,Chile,-13.82500029,0.0625,45,836.4,2936656.478,30,169,"South Chile, Pacific Coast"
Af,106,South Africa,-15.48888874,0.174444442,80.22222222,139,2337669394,30,198,"South Africa, South Coast"
As,106,Papua New Guinea,-12.60000006,0.166666665,1.777777778,388.3529412,92425.34538,10,173,Papua New Guinea Coast
Au,106,Australia,-13.55000019,0.114999999,25.5,413.5,3120.312804,20,211,Tasmania
Eu,106,Spain,-13.91999995,0.148666665,28,195.6285714,39404945.88,30,83,Guadalquivir
NA,106,Colombia,-13.03333346,0.063333336,17,200,7798718.071,20,143,Caribbean Coast
Oc,106,New Zealand,-12.98249998,0.2005,16.22222222,656.7857143,672443.0796,10,201,New Zealand
SA,106,Chile,-13.8105266,0.065263157,40,931.7142857,929263529.2,30,169,"South Chile, Pacific Coast"
Af,107,South Africa,-15.43636348,0.177272725,68.22222222,166.5909091,700039290.3,10,198,"South Africa, South Coast"
As,107,Papua New Guinea,-12.52000008,0.155999999,1.666666667,378.9666667,1968904250,10,173,Papua New Guinea Coast
Au,107,Australia,-14.2380954,0.097380951,21.11111111,339.5625,903045837.1,20,211,Tasmania
Eu,107,Spain,-13.67073168,0.139878047,32.875,149.5714286,2500000000,20,83,Guadalquivir
NA,107,Panama,-13.03333346,0.063333336,17,200,12545386.96,20,143,Caribbean Coast
Oc,107,New Zealand,-12.98249998,0.2005,16.22222222,656.7857143,41790911.51,30,201,New Zealand
SA,107,Chile,-13.8105266,0.065263157,40,931.7142857,222113989.7,30,169,"South Chile, Pacific Coast"
Af,108,South Africa,-15.43636348,0.177272725,68.22222222,166.5909091,1799960710,30,198,"South Africa, South Coast"
As,108,Papua New Guinea,-12.52000008,0.155999999,1.666666667,378.9666667,55876096.48,10,173,Papua New Guinea Coast
Au,108,Australia,-13.98333364,0.048055555,21.11111111,339.5625,94610.05058,20,211,Tasmania
Eu,108,Spain,-12.81374053,0.101374044,41.5,200,2500000000,20,83,Guadalquivir
NA,108,Costa Rica,-12.10000014,0.099999999,7,345,13596857.43,20,135,Southern Central America
Oc,108,New Zealand,-12.73749995,0.227499999,7,302.5714286,162920760,30,201,New Zealand
SA,108,Chile,-13.8105266,0.065263157,40,931.7142857,855509.577,30,169,"South Chile, Pacific Coast"
Af,109,South Africa,-15.48888874,0.174444442,93.5,171.5625,938293899.5,10,198,"South Africa, South Coast"
As,109,Papua New Guinea,-12.52000008,0.155999999,1.666666667,378.9666667,56119.31344,10,173,Papua New Guinea Coast
Au,109,Australia,-14.2380954,0.097380951,21.11111111,463.2727273,122.9110822,20,211,Tasmania
Eu,109,Spain,-13.14411768,0.115588234,47.66666667,200,2500000000,20,83,Guadalquivir
NA,109,Costa Rica,-12.10000014,0.099999999,7,345,174607.9393,20,135,Southern Central America
Oc,109,New Zealand,-12.73749995,0.227499999,7,302.5714286,241659.0938,30,201,New Zealand
SA,109,Chile,-13.94285747,0.021428572,40.5,741.8333333,797309234.9,30,169,"South Chile, Pacific Coast"
Af,110,South Africa,-15.48888874,0.174444442,93.5,171.5625,1561706100,30,198,"South Africa, South Coast"
As,110,Papua New Guinea,-12.51428577,0.137142857,2.571428571,407.28125,561091775.4,10,173,Papua New Guinea Coast
Au,110,Australia,-13.98333364,0.048055555,21.11111111,463.2727273,133524.9305,20,211,Tasmania
Eu,110,Spain,-13.21465528,0.095431033,55.5,200,2500000000,20,83,Guadalquivir
NA,110,Costa Rica,-12.57000008,0.123999999,23.8,1411.666667,93111517.83,10,135,Southern Central America
Oc,110,New Zealand,-13.01929822,0.179649122,33.4,402.8333333,983949719.5,30,201,New Zealand
SA,110,Chile,-13.94285747,0.021428572,40.5,741.8333333,94757785.89,30,169,"South Chile, Pacific Coast"
Af,111,South Africa,-15.41666651,0.178333331,67.44444444,233.875,1282514444,10,198,"South Africa, South Coast"
As,111,Papua New Guinea,-12.51428577,0.137142857,2.571428571,407.28125,771825503.5,10,173,Papua New Guinea Coast
Au,111,Australia,-13.76666662,0.183333333,6.333333333,444.2,177077277.1,20,211,Tasmania
Eu,111,Spain,-13.92456152,0.098421051,55.66666667,200,2500000000,20,83,Guadalquivir
NA,111,Costa Rica,-12.57000008,0.123999999,23.8,1411.666667,841743808.7,20,135,Southern Central America
Oc,111,New Zealand,-13.01929822,0.179649122,33.4,402.8333333,38792.63218,30,201,New Zealand
SA,111,Chile,-13.94285747,0.021428572,40.5,741.8333333,8430694.418,30,169,"South Chile, Pacific Coast"
Af,112,South Africa,-15.41666651,0.178333331,67.44444444,233.875,1217485556,30,198,"South Africa, South Coast"
As,112,Papua New Guinea,-12.51428577,0.137142857,2.571428571,407.28125,3218033.244,10,173,Papua New Guinea Coast
Au,112,Australia,-13.76666662,0.183333333,6.333333333,444.2,50983035.93,20,211,Tasmania
Eu,112,Spain,-13.9127273,0.123999998,56.875,200,615589347.4,20,67,"Spain, South and East Coast"
NA,112,Costa Rica,-13.1960001,0.104,30.5,962.25,1188801190,10,135,Southern Central America
Oc,112,New Zealand,-13.38571431,0.153428571,50.77777778,295.8181818,2108318722,30,201,New Zealand
SA,112,Chile,-13.94285747,0.021428572,40.5,741.8333333,1118479.433,30,169,"South Chile, Pacific Coast"
Af,113,South Africa,-15.07142844,0.184285712,46.77777778,252.8181818,1396994260,10,198,"South Africa, South Coast"
As,113,Papua New Guinea,-13,0.219999999,2.8,438.5666667,383235644.8,10,173,Papua New Guinea Coast
Au,113,Australia,-12.75,0.155000001,13,200,3124384.42,20,211,Tasmania
Eu,113,Spain,-13.9127273,0.123999998,56.875,200,1884274627,20,83,Guadalquivir
NA,113,Costa Rica,-13.1960001,0.104,30.5,962.25,1229979055,20,135,Southern Central America
Oc,113,New Zealand,-13.52280707,0.157017543,69,291.875,2435651519,30,201,New Zealand
SA,113,Chile,-13.35517268,0.044482759,45.27272727,1081,657590524.9,30,169,"South Chile, Pacific Coast"
Af,114,South Africa,-15.07142844,0.184285712,46.77777778,252.8181818,1103005740,30,198,"South Africa, South Coast"
As,114,Papua New Guinea,-13,0.219999999,2.8,438.5666667,1241688364,10,173,Papua New Guinea Coast
Au,114,Australia,-13.55000019,0.114999999,14,413.5,2809224.606,20,211,Tasmania
Eu,114,Spain,-13.54537044,0.107870369,56.55555556,200,1832827076,20,67,"Spain, South and East Coast"
NA,114,Costa Rica,-13.58222237,0.070666668,39.125,200,492113671.3,10,135,Southern Central America
Oc,114,New Zealand,-12.89814804,0.208888888,74.25,177.2,2500000000,30,201,New Zealand
SA,114,Chile,-13.35517268,0.044482759,45.27272727,1081,501020513.3,30,169,"South Chile, Pacific Coast"
Af,115,South Africa,-15.19333318,0.173999998,72.44444444,192.9285714,1034275678,10,198,"South Africa, South Coast"
As,115,Papua New Guinea,-13,0.219999999,2.8,438.5666667,394804165.2,10,173,Papua New Guinea Coast
Au,115,Australia,-13.98333364,0.048055555,8.857142857,463.2727273,191886195.9,20,211,Tasmania
Eu,115,Spain,-13.54537044,0.107870369,56.55555556,200,667036664.3,20,83,Guadalquivir
