Continent,OBJECTID,CNTRY_NAME,Permeability,Porosity,Depth,Thickness,Area,WHYClass,GCAM_ID,Basin_Name
As,15007,Iran,-13.5444444,0.141666665,60.33333333,200,888259481.5,20,88,Persian Gulf Coast
As,15008,Iran,-12.58999987,0.179999999,48.11111111,200,2044170171,20,82,Central Iran
As,15009,Iran,-12.60000005,0.116499999,48.625,200,826388283.4,20,82,Central Iran
As,15010,Iran,-12.69230777,0.104230768,52.375,200,134535483.8,20,82,Central Iran
As,15011,Iran,-12.75454547,0.142727273,34.66666667,200,172210859.7,20,82,Central Iran
As,15012,Iran,-12.44000015,0.093599999,43.77777778,200,27588193,20,82,Central Iran
As,15043,Iran,-11.94999981,0.25,0.5,842.5116279,1432535412,20,84,Tigris - Euphrates
As,15045,Iran,-11.94999981,0.25,1,733.1860465,2269952386,20,84,Tigris - Euphrates
As,15046,Iran,-11.94999981,0.25,1,733.1860465,212474920,20,88,Persian Gulf Coast
As,15047,Iran,-12.17499995,0.194999999,1.857142857,639,1142565034,20,84,Tigris - Euphrates
As,15048,Iran,-12.17499995,0.194999999,1.857142857,639,1357429445,20,88,Persian Gulf Coast
As,15049,Iran,-11.89999994,0.186666666,7.166666667,476.0697674,2499993552,20,88,Persian Gulf Coast
As,15050,Iran,-12.68571418,0.182857142,25.58333333,337.875,2500022294,20,88,Persian Gulf Coast
As,15051,Iran,-13.92142848,0.159285712,54,148.5,2499999279,20,88,Persian Gulf Coast
As,15052,Iran,-13.54999995,0.143749998,66.66666667,200,856052012.5,20,84,Tigris - Euphrates
As,15053,Iran,-13.54999995,0.143749998,66.66666667,200,1643874206,20,88,Persian Gulf Coast
As,15054,Iran,-13.4555556,0.109999998,64,200,1979081799,20,84,Tigris - Euphrates
As,15055,Iran,-13.4555556,0.109999998,64,200,521031125.1,20,88,Persian Gulf Coast
As,15056,Iran,-13.33636371,0.103939393,56.125,200,2500006555,20,84,Tigris - Euphrates
As,15057,Iran,-13.06874996,0.141249999,50.18181818,200,535437913.3,20,82,Central Iran
As,15058,Iran,-13.06874996,0.141249999,50.18181818,200,1489888690,20,84,Tigris - Euphrates
As,15059,Iran,-12.72857148,0.106428571,48.09090909,200,170102849.8,20,82,Central Iran
As,15060,Iran,-13.07222229,0.118333334,62,200,1191989746,20,82,Central Iran
As,15061,Iran,-13.13055558,0.1225,52.54545455,200,914352348,20,82,Central Iran
As,15062,Iran,-13.13055558,0.1225,52.54545455,200,1171750920,20,90,Farahrud
As,15063,Iran,-12.4416666,0.143333334,52.25,200,105786092.2,20,90,Farahrud
As,15096,Iran,-11.875,0.154999999,13,700.0857143,2034828527,20,84,Tigris - Euphrates
As,15098,Iran,-11.5,0.133333333,5.777777778,545,2499993286,20,84,Tigris - Euphrates
As,15099,Iran,-11.57500005,0.114999999,7.125,532.173913,2440714771,20,84,Tigris - Euphrates
As,15100,Iran,-11.57500005,0.114999999,7.125,532.173913,59290178.8,20,88,Persian Gulf Coast
As,15101,Iran,-11.89999994,0.186666666,20.66666667,327.7916667,1327562772,20,84,Tigris - Euphrates
As,15102,Iran,-11.89999994,0.186666666,20.66666667,327.7916667,1172507712,20,88,Persian Gulf Coast
As,15103,Iran,-13.01111094,0.19111111,37.625,236.3333333,1323085784,20,84,Tigris - Euphrates
As,15104,Iran,-13.01111094,0.19111111,37.625,236.3333333,1176917420,20,88,Persian Gulf Coast
As,15105,Iran,-13.25624996,0.139999999,70.5,200,1325819174,20,84,Tigris - Euphrates
As,15106,Iran,-13.25624996,0.139999999,70.5,200,1174208002,20,88,Persian Gulf Coast
As,15107,Iran,-13.60624999,0.129999998,71.44444444,200,2162427684,20,84,Tigris - Euphrates
As,15108,Iran,-13.60624999,0.129999998,71.44444444,200,337584504.2,20,88,Persian Gulf Coast
As,15109,Iran,-13.8566666,0.151999998,54,200,2499891664,20,84,Tigris - Euphrates
As,15110,Iran,-13,0.128333332,49.33333333,200,227042518.2,20,82,Central Iran
As,15111,Iran,-13,0.128333332,49.33333333,200,1821494497,20,84,Tigris - Euphrates
As,15112,Iran,-12.25263159,0.124736841,51,200,167086204.9,20,84,Tigris - Euphrates
As,15113,Iran,-12.55454549,0.100909092,25.66666667,219.4,332527187.5,20,82,Central Iran
As,15114,Iran,-12.65263161,0.112631578,48.55555556,200,2168547764,20,82,Central Iran
As,15115,Iran,-13.18947375,0.115789473,51.88888889,200,2499989992,20,82,Central Iran
As,15116,Iran,-12.91891894,0.115405405,50.125,200,1047965478,20,82,Central Iran
As,15117,Iran,-12.91891894,0.115405405,50.125,200,699419877.2,20,90,Farahrud
As,15118,Iran,-12.81333326,0.149666667,52.5,200,1887298.541,20,90,Farahrud
As,15153,Iran,-12.53999996,0.161999999,14.71428571,508.3404255,328750792,20,84,Tigris - Euphrates
As,15155,Iran,-11.86000004,0.135999999,21.77777778,271.2631579,2247415314,20,84,Tigris - Euphrates
As,15157,Iran,-11.67142868,0.09142857,12.33333333,355.9268293,2500005347,20,84,Tigris - Euphrates
As,15158,Iran,-11.5,0.133333333,22.88888889,364.2631579,2500016979,20,84,Tigris - Euphrates
As,15159,Iran,-13.27499986,0.179999999,43.66666667,268.8,2500000695,20,84,Tigris - Euphrates
As,15160,Iran,-14.02307686,0.146153844,58.77777778,200,2499978632,20,84,Tigris - Euphrates
As,15161,Iran,-13.68260873,0.116086955,71.875,200,2499966523,20,84,Tigris - Euphrates
As,15162,Iran,-13.33846151,0.138846152,62.44444444,200,2499982813,20,84,Tigris - Euphrates
As,15163,Iran,-13.34736839,0.139473683,44.75,200,228163848,20,82,Central Iran
As,15164,Iran,-13.34736839,0.139473683,44.75,200,1581194688,20,84,Tigris - Euphrates
As,15165,Iran,-12.81250004,0.115416665,41.33333333,200,128452938,20,84,Tigris - Euphrates
As,15166,Iran,-12.25,0.100833336,27.11111111,275.1842105,659992712,20,82,Central Iran
As,15167,Iran,-12.94285706,0.141428572,22.16666667,250.6857143,423754042.9,20,82,Central Iran
As,15168,Iran,-12.57333336,0.121333334,38.44444444,169,1279420692,20,82,Central Iran
As,15169,Iran,-12.62500004,0.11625,51.11111111,200,2171359469,20,82,Central Iran
As,15170,Iran,-12.74687508,0.101875,53.55555556,200,1221374777,20,82,Central Iran
As,15171,Iran,-12.74687508,0.101875,53.55555556,200,126281267.2,20,90,Farahrud
As,15172,Iran,-12.57272723,0.146060606,53.22222222,200,108855791.1,20,82,Central Iran
As,15220,Iran,-12.60000006,0.166666665,19.16666667,551.3877551,116798081,20,84,Tigris - Euphrates
As,15222,Iran,-12.81428569,0.15142857,29.83333333,368.1,1320489048,20,84,Tigris - Euphrates
As,15224,Iran,-13.23076916,0.153846152,41.11111111,202.44,2149525011,20,84,Tigris - Euphrates
As,15226,Iran,-12.99999986,0.178571428,41.66666667,204.8181818,2500020573,20,84,Tigris - Euphrates
As,15227,Iran,-12.98333327,0.166666665,40.55555556,259.0666667,2500046558,20,84,Tigris - Euphrates
As,15228,Iran,-12.81428569,0.15142857,58.55555556,192.4285714,2499976421,20,84,Tigris - Euphrates
As,15229,Iran,-14.19999998,0.129999998,74.33333333,200,2499941022,20,84,Tigris - Euphrates
As,15230,Iran,-14.20769237,0.104615383,82.125,200,2499987378,20,84,Tigris - Euphrates
As,15231,Iran,-13.52812508,0.102187499,73.66666667,200,1338859667,20,82,Central Iran
As,15232,Iran,-13.52812508,0.102187499,73.66666667,200,1161147442,20,84,Tigris - Euphrates
As,15233,Iran,-12.72307702,0.099230769,61.55555556,200,1622589854,20,82,Central Iran
As,15234,Iran,-12.72307702,0.099230769,61.55555556,200,877408293.6,20,84,Tigris - Euphrates
As,15235,Iran,-12.84000004,0.115199999,42.11111111,200,1544059277,20,82,Central Iran
As,15236,Iran,-12.84000004,0.115199999,42.11111111,200,315088282.1,20,84,Tigris - Euphrates
As,15237,Iran,-11.96666679,0.083333332,24.83333333,200,702446308.4,20,82,Central Iran
As,15238,Iran,-12.02499986,0.193750001,32.66666667,248,1088760031,20,82,Central Iran
As,15239,Iran,-12.35652173,0.125652175,34.16666667,210.3333333,2372185958,20,82,Central Iran
As,15240,Iran,-12.53928576,0.101785715,48.44444444,200,1942692671,20,82,Central Iran
As,15241,Iran,-12.53000005,0.104333334,51.33333333,200,29624174.75,20,82,Central Iran
As,15290,Iran,-13.17142841,0.20142857,25.875,364.7857143,839346734.5,20,84,Tigris - Euphrates
As,15292,Iran,-12.85,0.136999999,48.22222222,231.8571429,2326625401,20,84,Tigris - Euphrates
As,15294,Iran,-13.23124999,0.130624998,57.8,200,2499984171,20,84,Tigris - Euphrates
As,15295,Iran,-13.5999999,0.160624998,55.42857143,200,2500058133,20,84,Tigris - Euphrates
As,15296,Iran,-12.90624994,0.149999999,52.5,200,2499986687,20,84,Tigris - Euphrates
As,15297,Iran,-12.01333332,0.135999999,62.125,200,2499967205,20,84,Tigris - Euphrates
As,15298,Iran,-12.9,0.127999999,76.66666667,200,2500087737,20,84,Tigris - Euphrates
As,15299,Iran,-14.15151518,0.116060604,82.33333333,200,2500005174,20,84,Tigris - Euphrates
As,15300,Iran,-13.8705883,0.105588234,76.55555556,200,2500033023,20,84,Tigris - Euphrates
As,15301,Iran,-13.68750012,0.089999999,65.44444444,200,2059516911,20,82,Central Iran
As,15302,Iran,-13.68750012,0.089999999,65.44444444,200,439026943.9,20,84,Tigris - Euphrates
As,15303,Iran,-13.11052634,0.12736842,59.77777778,200,2286619635,20,82,Central Iran
As,15304,Iran,-11.89411775,0.093529411,46.25,200,2500029844,20,82,Central Iran
As,15305,Iran,-11.9086958,0.07521739,35.83333333,200,340236431.5,20,82,Central Iran
As,15306,Iran,-13.49166671,0.111666666,41.11111111,200,30836704.07,20,82,Central Iran
As,15307,Iran,-13.41052638,0.112105262,52,317.6666667,377893683.8,20,82,Central Iran
As,15308,Iran,-11.96666654,0.153333336,34.55555556,199.4,635523488.5,20,82,Central Iran
As,15309,Iran,-12.18124992,0.140000002,33.83333333,219.5,2499848517,20,82,Central Iran
As,15310,Iran,-12.5,0.131818182,41.44444444,200,979294306.3,20,52,"Caspian Sea, East Coast"
As,15311,Iran,-12.5,0.131818182,41.44444444,200,569610901.6,20,82,Central Iran
As,15369,Iran,-12.48999977,0.225,22.625,354.4814815,780104875.7,20,84,Tigris - Euphrates
As,15371,Iran,-12.54666659,0.163999999,51.11111111,259.5,2259696686,20,84,Tigris - Euphrates
As,15373,Iran,-13.63076922,0.129999998,59.55555556,200,2500007953,20,84,Tigris - Euphrates
As,15374,Iran,-13.5727272,0.150909089,60.16666667,200,2500040425,20,84,Tigris - Euphrates
As,15375,Iran,-13.48888874,0.18111111,56.55555556,200,2500011810,20,84,Tigris - Euphrates
As,15376,Iran,-12.52272723,0.145454544,54.44444444,200,2500021366,20,84,Tigris - Euphrates
As,15377,Iran,-12.50967743,0.128064515,55.88888889,200,2500039189,20,84,Tigris - Euphrates
As,15378,Iran,-13.16000004,0.116399999,53.44444444,200,2499919168,20,84,Tigris - Euphrates
As,15379,Iran,-13.57142871,0.083333332,59.16666667,200,2500000535,20,84,Tigris - Euphrates
As,15380,Iran,-13.75555558,0.127037036,55.66666667,200,2499986515,20,84,Tigris - Euphrates
As,15381,Iran,-13.17499995,0.148333333,51.77777778,200,2060502899,20,82,Central Iran
As,15382,Iran,-13.17499995,0.148333333,51.77777778,200,439024577.5,20,84,Tigris - Euphrates
As,15383,Iran,-14.04888878,0.168666665,52.75,200,1121685772,20,82,Central Iran
As,15384,Iran,-13.27857138,0.143333332,58.55555556,200,607034269.6,20,82,Central Iran
As,15385,Iran,-13.23000002,0.118666666,58,200,6597094.149,20,82,Central Iran
As,15386,Iran,-13.42800007,0.1044,47.77777778,297,13640390.7,20,82,Central Iran
As,15387,Iran,-13.39230765,0.156923077,41.57142857,376.65,1019964359,20,82,Central Iran
As,15388,Iran,-12.75882351,0.140588235,41.625,244.8571429,1607060593,20,82,Central Iran
As,15389,Iran,-13.01304345,0.157826087,51.375,262.125,1997564960,20,82,Central Iran
As,15390,Iran,-13.05000004,0.115384615,50,241,667128094.7,20,82,Central Iran
As,15391,Iran,-12.98333339,0.10875,55.77777778,208.3846154,230215296.3,20,82,Central Iran
As,15392,Iran,-12.91904754,0.162380952,62.33333333,187.6,18942699.36,20,82,Central Iran
As,15393,Iran,-12.34615385,0.155384615,20.5,557.4705882,319304686.4,20,82,Central Iran
As,15394,Iran,-12.8499999,0.179285713,54.16666667,435.375,1391118903,20,82,Central Iran
As,15395,Iran,-13.03199997,0.142799999,64.55555556,246.9,3926279.842,20,82,Central Iran
As,15396,Iran,-12.09999984,0.181428572,48.11111111,243,1464575502,20,82,Central Iran
As,15397,Iran,-12.83571414,0.189285714,34.83333333,200,2500011940,20,82,Central Iran
As,15398,Iran,-12.57931038,0.115172414,35.44444444,200,1370908575,20,52,"Caspian Sea, East Coast"
As,15399,Iran,-12.57931038,0.115172414,35.44444444,200,249810551.2,20,82,Central Iran
As,15448,Iran,-13.79999995,0.164999998,15,258.097561,5896605.029,20,84,Tigris - Euphrates
As,15450,Iran,-12.81249982,0.201249999,38.875,134.6666667,2050188720,20,84,Tigris - Euphrates
As,15452,Iran,-12.58124989,0.169374999,54.125,200,2500010853,20,84,Tigris - Euphrates
As,15453,Iran,-13.77499986,0.179166665,43.33333333,200,2499995787,20,84,Tigris - Euphrates
As,15454,Iran,-13.74545453,0.135454544,40.6,200,2499985143,20,84,Tigris - Euphrates
As,15455,Iran,-13.91666672,0.11111111,53.71428571,200,2499943423,20,84,Tigris - Euphrates
As,15456,Iran,-13.33333337,0.117037036,52.88888889,200,2499989839,20,84,Tigris - Euphrates
As,15457,Iran,-13.10526321,0.114736841,49.88888889,200,2499945800,20,84,Tigris - Euphrates
As,15458,Iran,-13.60000009,0.098695651,50,200,109844245.3,20,82,Central Iran
As,15459,Iran,-13.60000009,0.098695651,50,200,2390169197,20,84,Tigris - Euphrates
As,15460,Iran,-12.40000003,0.119285713,50.16666667,200,2146138658,20,82,Central Iran
As,15461,Iran,-12.40000003,0.119285713,50.16666667,200,337455301.2,20,84,Tigris - Euphrates
As,15462,Iran,-12.6999999,0.18,38.44444444,200,1411173172,20,82,Central Iran
As,15463,Iran,-12.6999999,0.18,38.44444444,200,337423831.2,20,84,Tigris - Euphrates
As,15464,Iran,-12.94736837,0.144210526,45.55555556,200,927633278.2,20,82,Central Iran
As,15465,Iran,-12.94736837,0.144210526,45.55555556,200,59183801.66,20,84,Tigris - Euphrates
As,15466,Iran,-13.56666666,0.127222221,56.125,200,412838020.6,20,82,Central Iran
As,15467,Iran,-13.07058822,0.138235293,29.5,200,335917277,20,82,Central Iran
As,15468,Iran,-12.63684213,0.124210526,39.22222222,200,1335058140,20,82,Central Iran
As,15469,Iran,-13.21153846,0.123461538,49.25,149.1666667,2500027846,20,82,Central Iran
As,15470,Iran,-12.85555559,0.113888889,39.66666667,338.5454545,2500016693,20,82,Central Iran
As,15471,Iran,-11.96666654,0.191666667,19.4,521.5116279,2143728200,20,82,Central Iran
As,15472,Iran,-11.6066665,0.211333334,17,503,241039318.1,20,82,Central Iran
As,15473,Iran,-12.72999992,0.180999999,32.375,480.9677419,2179431696,20,82,Central Iran
As,15474,Iran,-13.38571419,0.18142857,43.77777778,409.6,2347656371,20,82,Central Iran
As,15475,Iran,-12.13333337,0.134166666,31,381.0322581,1618844985,20,82,Central Iran
As,15476,Iran,-11.88181816,0.163636363,4.166666667,624.5918367,1669121851,20,82,Central Iran
As,15477,Iran,-11.86666669,0.144444444,9.25,655.4210526,2500021369,20,82,Central Iran
As,15478,Iran,-12.6789474,0.132105262,44.22222222,445.7083333,990335878.3,20,82,Central Iran
As,15479,Iran,-12.30000005,0.099000001,42.5,230.7777778,328187761.8,20,82,Central Iran
As,15480,Iran,-12.74545456,0.115454546,52.6,200,2476769513,20,82,Central Iran
As,15481,Iran,-12.44838718,0.099677419,40,200,6897.370741,20,52,"Caspian Sea, East Coast"
As,15482,Iran,-12.44838718,0.099677419,40,200,250988795.6,20,82,Central Iran
As,15534,Iran,-13.43043464,0.182608694,41,200,883362240.5,20,84,Tigris - Euphrates
As,15536,Iran,-13.45454537,0.159999999,65.90909091,200,2494209680,20,84,Tigris - Euphrates
As,15538,Iran,-13.78000002,0.122499999,56.75,200,2499985255,20,84,Tigris - Euphrates
As,15539,Iran,-13.73478268,0.099999999,51.125,200,2499961057,20,84,Tigris - Euphrates
As,15540,Iran,-12.92608701,0.116521739,54,200,33890284.21,20,72,"Caspian Sea, South West Coast"
As,15541,Iran,-12.92608701,0.116521739,54,200,2466094933,20,84,Tigris - Euphrates
As,15542,Iran,-13.29090916,0.107272727,48.54545455,200,30496183.84,20,72,"Caspian Sea, South West Coast"
As,15543,Iran,-13.29090916,0.107272727,48.54545455,200,2336989476,20,84,Tigris - Euphrates
As,15544,Iran,-13.38000005,0.109999999,41.91666667,200,272125468.8,20,82,Central Iran
As,15545,Iran,-13.38000005,0.109999999,41.91666667,200,2048161819,20,84,Tigris - Euphrates
As,15546,Iran,-13.29999997,0.136923075,40.09090909,200,1467894804,20,82,Central Iran
As,15547,Iran,-13.29999997,0.136923075,40.09090909,200,125438173.5,20,84,Tigris - Euphrates
As,15548,Iran,-14.01538445,0.183846152,32,200,457922537.1,20,82,Central Iran
As,15549,Iran,-13.71428565,0.15142857,24,422.2,553144381.7,20,82,Central Iran
As,15550,Iran,-13.3166666,0.16,4.75,456.7222222,2480647848,20,82,Central Iran
As,15551,Iran,-12.28333322,0.173333333,16.45454545,199.4285714,2499925005,20,82,Central Iran
As,15552,Iran,-12.38461524,0.189230769,28.5,228.047619,2499965659,20,82,Central Iran
As,15553,Iran,-12.93846145,0.162307692,27.18181818,283.8,2500074819,20,82,Central Iran
As,15554,Iran,-13.56363635,0.15090909,19.18181818,556.375,2500085781,20,82,Central Iran
As,15555,Iran,-14.17333336,0.134666665,21,526.3928571,2500110465,20,82,Central Iran
As,15556,Iran,-13.76666673,0.133333332,19.54545455,457.2926829,2500000682,20,82,Central Iran
As,15557,Iran,-12.76000004,0.187999999,9.090909091,571.5102041,2499935841,20,82,Central Iran
As,15558,Iran,-12.82857146,0.197142856,3.285714286,668.0909091,2499992490,20,82,Central Iran
As,15559,Iran,-12.60000006,0.166666665,1.714285714,701.5882353,2500022303,20,82,Central Iran
As,15560,Iran,-11.64999986,0.21,0.666666667,698.7631579,2499999867,20,82,Central Iran
As,15561,Iran,-11.49999981,0.224,9.25,721.0222222,2499874110,20,82,Central Iran
As,15562,Iran,-13.12000008,0.108666665,29.18181818,413,1575833322,20,82,Central Iran
As,15563,Iran,-12.74666672,0.112,27.5,307.5714286,518680203.6,20,82,Central Iran
As,15564,Iran,-12.204762,0.103333333,22.41666667,176.5,183990832.9,20,82,Central Iran
As,15625,Iran,-13.75,0.132857141,48.125,200,80424.53173,20,84,Tigris - Euphrates
As,15627,Iran,-13.71111121,0.097777777,69,200,1395968547,20,84,Tigris - Euphrates
As,15629,Iran,-14.00588238,0.119999999,78.55555556,200,2500086240,20,84,Tigris - Euphrates
As,15630,Iran,-13.37692305,0.13,65.5,200,160712864.8,20,72,"Caspian Sea, South West Coast"
As,15631,Iran,-13.37692305,0.13,65.5,200,2339296159,20,84,Tigris - Euphrates
As,15632,Iran,-12.61666674,0.103333333,46.33333333,200,180668421.1,20,72,"Caspian Sea, South West Coast"
As,15633,Iran,-12.61666674,0.103333333,46.33333333,200,766924208.5,20,84,Tigris - Euphrates
As,15634,Iran,-12.76250005,0.103750001,39.375,200,43113031.59,20,72,"Caspian Sea, South West Coast"
As,15635,Iran,-12.76250005,0.103750001,39.375,200,5298968.699,20,84,Tigris - Euphrates
As,15636,Iran,-13.18333324,0.155833333,32,200,741043159.1,20,84,Tigris - Euphrates
As,15637,Iran,-13.44444434,0.158333333,44.33333333,200,345606492.5,20,82,Central Iran
As,15638,Iran,-12.96944435,0.154722222,58.875,200,1136413138,20,82,Central Iran
As,15639,Iran,-13.00999994,0.144,54.11111111,210.2,1574386691,20,82,Central Iran
As,15640,Iran,-11.93636357,0.146363638,47.44444444,183.1666667,2095307255,20,82,Central Iran
As,15641,Iran,-11.98235293,0.134117647,30.625,230.6315789,2491403354,20,82,Central Iran
As,15642,Iran,-12.50476197,0.094285714,25.83333333,274.3428571,2499997691,20,82,Central Iran
As,15643,Iran,-13.5571428,0.138571428,41.875,229.5652174,2500048749,20,82,Central Iran
As,15644,Iran,-13.62380945,0.149999999,58,158.2,2500025670,20,82,Central Iran
As,15645,Iran,-12.77272719,0.155454545,51.88888889,110.25,2499897548,20,82,Central Iran
As,15646,Iran,-12.63333333,0.125999999,37.25,200,2500011170,20,82,Central Iran
As,15647,Iran,-13,0.132142857,45,200,2499872952,20,82,Central Iran
As,15648,Iran,-13.25172421,0.105172413,46.33333333,209,2455830682,20,82,Central Iran
As,15649,Iran,-12.59090909,0.135454545,32.125,407.1875,2028154127,20,82,Central Iran
As,15650,Iran,-12.98499994,0.149,29.66666667,510.4642857,2404805436,20,82,Central Iran
As,15651,Iran,-12.57368419,0.142105263,23.14285714,533.325,2499977726,20,82,Central Iran
As,15652,Iran,-12.11666648,0.218333333,12,717.0277778,2499992869,20,82,Central Iran
As,15653,Iran,-11.9857143,0.129999999,31.42857143,760.6,2499990240,20,82,Central Iran
As,15654,Iran,-12.51764704,0.135588235,46.875,231.8571429,1880685437,20,82,Central Iran
As,15655,Iran,-12.84117648,0.127647059,44.11111111,204.0909091,1848584.111,20,82,Central Iran
As,15728,Iran,-14.58571427,0.137857141,49.66666667,207.5,103230409.6,20,84,Tigris - Euphrates
As,15730,Iran,-14.37142867,0.095238094,65.75,200,956233868.1,20,84,Tigris - Euphrates
As,15732,Iran,-13.6476192,0.074285714,72.11111111,200,411718105.6,20,72,"Caspian Sea, South West Coast"
As,15733,Iran,-13.6476192,0.074285714,72.11111111,200,1369272456,20,84,Tigris - Euphrates
As,15735,Iran,-13.07058834,0.079411765,69.11111111,200,562419772.3,20,72,"Caspian Sea, South West Coast"
As,15736,Iran,-13.07058834,0.079411765,69.11111111,200,1928562459,20,84,Tigris - Euphrates
As,15738,Iran,-12.31875008,0.095,54.83333333,200,552487754.4,20,72,"Caspian Sea, South West Coast"
As,15739,Iran,-12.31875008,0.095,54.83333333,200,931090699.1,20,84,Tigris - Euphrates
As,15740,Iran,-12.14500003,0.1175,45.125,200,1475256.608,20,72,"Caspian Sea, South West Coast"
As,15741,Iran,-12.43333333,0.127333333,39.625,200,25671634.13,20,72,"Caspian Sea, South West Coast"
As,15742,Iran,-13.65909087,0.138181817,39,200,847624333.8,20,72,"Caspian Sea, South West Coast"
As,15743,Iran,-13.65909087,0.138181817,39,200,248492456.9,20,82,Central Iran
As,15744,Iran,-13.56249996,0.137499999,47,200,1930984650,20,82,Central Iran
As,15745,Iran,-13.10882352,0.127647059,52.16666667,200,2490552941,20,82,Central Iran
As,15746,Iran,-12.84166662,0.133333334,39,293,2499980796,20,82,Central Iran
As,15747,Iran,-12.06666671,0.124444444,29.375,332.2068966,2499984068,20,82,Central Iran
As,15748,Iran,-13.42666664,0.138,44.77777778,275.5416667,402047985.8,20,72,"Caspian Sea, South West Coast"
As,15749,Iran,-13.42666664,0.138,44.77777778,275.5416667,2097969644,20,82,Central Iran
As,15750,Iran,-13.76857147,0.101428572,67.875,191.2380952,565409272.1,20,72,"Caspian Sea, South West Coast"
As,15751,Iran,-13.76857147,0.101428572,67.875,191.2380952,1934599098,20,82,Central Iran
As,15752,Iran,-12.85961545,0.093076923,69.4,180.5,565017676.8,20,72,"Caspian Sea, South West Coast"
As,15753,Iran,-12.85961545,0.093076923,69.4,180.5,1935024407,20,82,Central Iran
As,15754,Iran,-12.82526318,0.109368421,76.77777778,200,562413838.3,20,72,"Caspian Sea, South West Coast"
As,15755,Iran,-12.82526318,0.109368421,76.77777778,200,1937512291,20,82,Central Iran
As,15756,Iran,-12.6486487,0.099864865,78.55555556,200,564403289.6,20,72,"Caspian Sea, South West Coast"
As,15757,Iran,-12.6486487,0.099864865,78.55555556,200,1935565776,20,82,Central Iran
As,15758,Iran,-12.98604652,0.115348837,76.11111111,200,82160854.92,20,52,"Caspian Sea, East Coast"
As,15759,Iran,-12.98604652,0.115348837,76.11111111,200,483276277.7,20,72,"Caspian Sea, South West Coast"
As,15760,Iran,-12.98604652,0.115348837,76.11111111,200,1934661801,20,82,Central Iran
As,15761,Iran,-12.9745763,0.113389829,72.5,200,565394142.5,20,52,"Caspian Sea, East Coast"
As,15762,Iran,-12.9745763,0.113389829,72.5,200,1934585938,20,82,Central Iran
As,15763,Iran,-12.93478265,0.117173912,61.33333333,200,565292305,20,52,"Caspian Sea, East Coast"
As,15764,Iran,-12.93478265,0.117173912,61.33333333,200,1934711934,20,82,Central Iran
As,15765,Iran,-12.74137934,0.128620689,37.77777778,200,45930665.58,20,52,"Caspian Sea, East Coast"
As,15766,Iran,-12.74137934,0.128620689,37.77777778,200,1532993958,20,82,Central Iran
As,15767,Iran,-13.22857139,0.139047618,34,251,84395916.5,20,82,Central Iran
As,15768,Iran,-13.3717949,0.124358973,48.625,222.375,658961848.6,20,82,Central Iran
As,15769,Iran,-12.94736842,0.129736841,41,309.6190476,1083649417,20,82,Central Iran
As,15770,Iran,-12.10333331,0.139,41.11111111,283.4166667,1234925530,20,82,Central Iran
As,15771,Iran,-12.3470588,0.14,41.25,282.1034483,120548309.7,20,82,Central Iran
As,15859,Iran,-13.3173914,0.095652173,62.625,207.5,1398179562,20,84,Tigris - Euphrates
As,15861,Iran,-14.09354844,0.102903226,69.875,200,696035943.4,20,72,"Caspian Sea, South West Coast"
As,15862,Iran,-14.09354844,0.102903226,69.875,200,1803892020,20,84,Tigris - Euphrates
As,15863,Iran,-13.82499999,0.119999999,63.55555556,200,2047865139,20,72,"Caspian Sea, South West Coast"
As,15864,Iran,-13.82499999,0.119999999,63.55555556,200,452101209.9,20,84,Tigris - Euphrates
As,15865,Iran,-13.79318183,0.121363636,59.44444444,200,2499984950,20,72,"Caspian Sea, South West Coast"
As,15866,Iran,-12.78636365,0.125454545,52.66666667,200,2161883436,20,72,"Caspian Sea, South West Coast"
As,15867,Iran,-13.06999998,0.133,48.625,200,1650334953,20,72,"Caspian Sea, South West Coast"
As,15868,Iran,-12.92647062,0.117058823,42.75,200,1644066284,20,72,"Caspian Sea, South West Coast"
As,15869,Iran,-13.54137934,0.11275862,43.77777778,200,2225374162,20,72,"Caspian Sea, South West Coast"
As,15870,Iran,-13.54137934,0.11275862,43.77777778,200,274636689.6,20,82,Central Iran
As,15871,Iran,-13.67391304,0.119565217,48.44444444,200,818772324.6,20,72,"Caspian Sea, South West Coast"
As,15872,Iran,-13.67391304,0.119565217,48.44444444,200,1681261691,20,82,Central Iran
As,15873,Iran,-12.82727276,0.10909091,52.66666667,200,812099783.9,20,72,"Caspian Sea, South West Coast"
As,15874,Iran,-12.82727276,0.10909091,52.66666667,200,1687869655,20,82,Central Iran
As,15875,Iran,-13.16363638,0.112727273,46.44444444,274.6666667,811727848.4,20,72,"Caspian Sea, South West Coast"
As,15876,Iran,-13.16363638,0.112727273,46.44444444,274.6666667,1688274804,20,82,Central Iran
As,15877,Iran,-13.47878794,0.097272727,44,287.2857143,817522277.3,20,72,"Caspian Sea, South West Coast"
As,15878,Iran,-13.47878794,0.097272727,44,287.2857143,1682471885,20,82,Central Iran
As,15879,Iran,-13.46707327,0.088658536,72,213.5,2016038946,20,72,"Caspian Sea, South West Coast"
As,15880,Iran,-13.46707327,0.088658536,72,213.5,483946203.7,20,82,Central Iran
As,15881,Iran,-13.68857149,0.095714286,79.44444444,401,2458732968,20,72,"Caspian Sea, South West Coast"
As,15882,Iran,-13.74426229,0.127868851,68.33333333,200,1911640126,20,72,"Caspian Sea, South West Coast"
