Continent,ObjID,Country,time,Drawdown,Observed_Drawdown,Volume,Element_Area,Areal_Extent,Total_Head,Power,Electric_Energy,Energy_Cost_Rate,Cost_of_Energy,Unit_Cost,Cost_Per_Ac_Ft,Interest_Rate,Max_Lifetime_in_Years,Maintenance_factor,Well_Yield,Annual_Operation_time,Total_Well_Length,WHYClass,Available_Volume,Number_of_Wells, Total_Time,Basin_ID,Basin_Name
As,3363,Iran,6,99.25013749,144.1811359,542327.6805,929352135.7,2487293.514,149.096415,8.375817125,73372.15801,0.077,5649.656167,0.102692317,126.6689817,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,24,82,Central Iran
As,3363,Iran,7,100.2224605,146.8013946,632715.6273,929352135.7,2487293.514,151.7166737,8.523015887,74661.61917,0.077,5748.944676,0.103790788,128.023924,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,28,82,Central Iran
As,3363,Iran,8,101.0647249,149.1386551,723103.574,929352135.7,2487293.514,154.0539342,8.654316609,75811.8135,0.077,5837.509639,0.104770619,129.2325272,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,32,82,Central Iran
As,3363,Iran,9,101.8076548,151.2568697,813491.5208,929352135.7,2487293.514,156.1721488,8.773311943,76854.21262,0.077,5917.774372,0.105658622,130.3278612,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,36,82,Central Iran
As,3363,Iran,10,102.4722283,153.2003212,903879.4675,929352135.7,2487293.514,158.1156003,8.88248958,77810.60872,0.077,5991.416872,0.10647336,131.3328248,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,40,82,Central Iran
As,3363,Iran,11,103.0734081,155.0010004,994267.4143,929352135.7,2487293.514,159.9162795,8.983646673,78696.74486,0.077,6059.649354,0.107228245,132.2639605,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,44,82,Central Iran
As,3363,Iran,12,103.6222423,156.6828081,1084655.361,929352135.7,2487293.514,161.5980873,9.0781259,79524.38289,0.077,6123.377482,0.107933296,133.1336275,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,48,82,Central Iran
As,3363,Iran,13,104.1271208,158.264096,1175043.308,929352135.7,2487293.514,163.1793751,9.166958205,80302.55387,0.077,6183.296648,0.108596207,133.9513154,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,52,82,Central Iran
As,3363,Iran,14,104.5945653,159.7592786,1265431.255,929352135.7,2487293.514,164.6745577,9.250953356,81038.3514,0.077,6239.953058,0.10922302,134.724478,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,56,82,Central Iran
As,3363,Iran,15,105.0297457,161.1798974,1355819.201,929352135.7,2487293.514,166.0951765,9.330759723,81737.45517,0.077,6293.784048,0.109818575,135.4590835,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,60,82,Central Iran
As,3363,Iran,16,105.4368298,162.5353467,1446207.148,929352135.7,2487293.514,167.4506258,9.40690505,82404.48824,0.077,6345.145594,0.11038681,136.1599897,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,64,82,Central Iran
As,3363,Iran,17,105.8192266,163.833383,1536595.095,929352135.7,2487293.514,168.7486621,9.47982508,83043.2677,0.077,6394.331613,0.110930976,136.8312075,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,68,82,Central Iran
As,3363,Iran,18,106.1797598,165.0804915,1626983.042,929352135.7,2487293.514,169.9957706,9.549884127,83656.98495,0.077,6441.587841,0.111453791,137.4760904,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,72,82,Central Iran
As,3363,Iran,19,106.5207949,166.2821548,1717370.988,929352135.7,2487293.514,171.1974339,9.617390188,84248.33805,0.077,6487.12203,0.111957555,138.0974735,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,76,82,Central Iran
As,3363,Iran,20,106.8443333,167.4430542,1807758.935,929352135.7,2487293.514,172.3583334,9.682606253,84819.63078,0.077,6531.11157,0.11244423,138.6977775,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,373.6399145,80,82,Central Iran
As,3363,Iran,1,85.14329652,114.043393,87505.02193,929352135.7,2487293.514,125.2786511,6.813331362,59684.78273,0.077,4595.72827,0.094031401,115.9859094,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,6,82,Central Iran
As,3363,Iran,2,89.37595176,122.9862134,175010.0439,929352135.7,2487293.514,134.2214715,7.299690356,63945.28752,0.077,4923.787139,0.09778043,120.6102641,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,12,82,Central Iran
As,3363,Iran,3,91.85189673,128.6011931,262515.0658,929352135.7,2487293.514,139.8364512,7.605063354,66620.35499,0.077,5129.767334,0.100134354,123.513784,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,18,82,Central Iran
As,3363,Iran,4,93.60860775,132.7921815,350020.0877,929352135.7,2487293.514,144.0274397,7.832991998,68617.0099,0.077,5283.509762,0.101891309,125.6809546,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,24,82,Central Iran
As,3363,Iran,5,94.97121872,136.1790197,437525.1096,929352135.7,2487293.514,147.4142779,8.017186598,70230.5546,0.077,5407.752704,0.103311147,127.432297,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,30,82,Central Iran
As,3363,Iran,6,96.08455297,139.0452572,525030.1316,929352135.7,2487293.514,150.2805154,8.173068112,71596.07666,0.077,5512.897903,0.104512738,128.9144355,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,36,82,Central Iran
As,3363,Iran,7,97.02586368,141.5453779,612535.1535,929352135.7,2487293.514,152.7806361,8.309038213,72787.17474,0.077,5604.612455,0.105560844,130.2072542,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,42,82,Central Iran
As,3363,Iran,8,97.84126411,143.7732471,700040.1754,929352135.7,2487293.514,155.0085052,8.430201799,73848.56776,0.077,5686.339717,0.106494816,131.3592908,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,48,82,Central Iran
As,3363,Iran,9,98.56049828,145.7903523,787545.1974,929352135.7,2487293.514,157.0256105,8.539902904,74809.54944,0.077,5760.335307,0.107340431,132.4023409,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,54,82,Central Iran
As,3363,Iran,10,99.20387516,147.6392591,875050.2193,929352135.7,2487293.514,158.8745173,8.640456466,75690.39864,0.077,5828.160695,0.108115534,133.3584152,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,60,82,Central Iran
As,3363,Iran,11,99.78588035,149.3507092,962555.2412,929352135.7,2487293.514,160.5859674,8.733534389,76505.76125,0.077,5890.943616,0.108833012,134.2434103,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,66,82,Central Iran
As,3363,Iran,12,100.3172095,150.9476637,1050060.263,929352135.7,2487293.514,162.1829218,8.82038542,77266.57628,0.077,5949.526373,0.109502491,135.0691995,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,72,82,Central Iran
As,3363,Iran,13,100.8059849,152.4477471,1137565.285,929352135.7,2487293.514,163.6830053,8.901968078,77981.24037,0.077,6004.555508,0.110131359,135.8448963,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,78,82,Central Iran
As,3363,Iran,14,101.2585202,153.8647982,1225070.307,929352135.7,2487293.514,165.1000564,8.97903499,78656.34651,0.077,6056.538682,0.110725419,136.577657,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,84,82,Central Iran
As,3363,Iran,15,101.6798205,155.2098931,1312575.329,929352135.7,2487293.514,166.4451512,9.052188532,79297.17154,0.077,6105.882209,0.111289312,137.2732089,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,90,82,Central Iran
As,3363,Iran,16,102.0739207,156.4920432,1400080.351,929352135.7,2487293.514,167.7273014,9.121918797,79908.00866,0.077,6152.916667,0.111826818,137.9362119,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,96,82,Central Iran
As,3363,Iran,17,102.4441208,157.7186852,1487585.373,929352135.7,2487293.514,168.9539434,9.188630232,80492.40083,0.077,6197.914864,0.112341054,138.5705115,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,102,82,Central Iran
As,3363,Iran,18,102.7931549,158.8960331,1575090.395,929352135.7,2487293.514,170.1312913,9.252660786,81053.30849,0.077,6241.104753,0.112834624,139.179321,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,108,82,Central Iran
As,3363,Iran,19,103.1233127,160.0293367,1662595.417,929352135.7,2487293.514,171.2645949,9.314295973,81593.23272,0.077,6282.67892,0.11330973,139.7653551,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,114,82,Central Iran
As,3363,Iran,20,103.4365318,161.1230752,1750100.439,929352135.7,2487293.514,172.3583334,9.373779392,82114.30747,0.077,6322.801675,0.11376825,140.33093,0.1,20,0.07,0.002774766,31536000,236.25,10,53751449.21,373.6399145,120,82,Central Iran
As,3363,Iran,1,82.4164285,110.1107781,84702.51538,929352135.7,2487293.514,127.4644395,6.710189925,58781.26375,0.077,4526.157308,0.09632121,118.8103455,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,8,82,Central Iran
As,3363,Iran,2,86.5135253,118.6934484,169405.0308,929352135.7,2487293.514,136.0471098,7.162012788,62739.23203,0.077,4830.920866,0.099919257,123.2484656,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,16,82,Central Iran
As,3363,Iran,3,88.91017365,124.0734295,254107.5461,929352135.7,2487293.514,141.4270909,7.445234482,65220.25407,0.077,5021.959563,0.102174664,126.0304672,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,24,82,Central Iran
As,3363,Iran,4,90.61062283,128.0836748,338810.0615,929352135.7,2487293.514,145.4373362,7.656348328,67069.61136,0.077,5164.360074,0.103855848,128.104175,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,32,82,Central Iran
As,3363,Iran,5,91.92959372,131.3206336,423512.5769,929352135.7,2487293.514,148.674295,7.826753567,68562.36125,0.077,5279.301816,0.105212853,129.7780144,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,40,82,Central Iran
As,3363,Iran,6,93.00727143,134.0570511,508215.0923,929352135.7,2487293.514,151.4107125,7.970808501,69824.28247,0.077,5376.46975,0.10636002,131.1930227,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,48,82,Central Iran
As,3363,Iran,7,93.91843496,136.4414784,592917.6077,929352135.7,2487293.514,153.7951398,8.09633339,70923.88049,0.077,5461.138798,0.107359625,132.426016,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,56,82,Central Iran
As,3363,Iran,8,94.70772072,138.5641505,677620.123,929352135.7,2487293.514,155.9178119,8.20807854,71902.76801,0.077,5536.513137,0.108249496,133.523655,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,64,82,Central Iran
As,3363,Iran,9,95.40392011,140.4841619,762322.6384,929352135.7,2487293.514,157.8378233,8.309154898,72788.19691,0.077,5604.691162,0.109054408,134.5164977,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,72,82,Central Iran
As,3363,Iran,10,96.02669168,142.242411,847025.1538,929352135.7,2487293.514,159.5960724,8.4017155,73599.02778,0.077,5667.125139,0.109791505,135.4256926,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,80,82,Central Iran
As,3363,Iran,11,96.59005711,143.868428,931727.6692,929352135.7,2487293.514,161.2220894,8.487314929,74348.87878,0.077,5724.863666,0.110473167,136.2665101,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,88,82,Central Iran
As,3363,Iran,12,97.10436944,145.3842635,1016430.185,929352135.7,2487293.514,162.7379249,8.567113999,75047.91863,0.077,5778.689735,0.111108639,137.0503524,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,96,82,Central Iran
As,3363,Iran,13,97.57749093,146.8068382,1101132.7,929352135.7,2487293.514,164.1604996,8.642003488,75703.95055,0.077,5829.204192,0.111705014,137.7859693,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,104,82,Central Iran
As,3363,Iran,14,98.01553301,148.1494344,1185835.215,929352135.7,2487293.514,165.5030958,8.712682616,76323.09972,0.077,5876.878678,0.11226786,138.4802291,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,112,82,Central Iran
As,3363,Iran,15,98.42334043,149.4226792,1270537.731,929352135.7,2487293.514,166.7763406,8.779710836,76910.26692,0.077,5922.090553,0.112801633,139.1386272,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,120,82,Central Iran
As,3363,Iran,16,98.8048188,150.6352156,1355240.246,929352135.7,2487293.514,167.988877,8.843543144,77469.43794,0.077,5965.146722,0.113309955,139.7656327,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,128,82,Central Iran
As,3363,Iran,17,99.16316264,151.7941732,1439942.761,929352135.7,2487293.514,169.1478346,8.904554871,78003.90067,0.077,6006.300352,0.113795816,140.3649326,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,136,82,Central Iran
As,3363,Iran,18,99.5010182,152.9055066,1524645.277,929352135.7,2487293.514,170.259168,8.963059487,78516.40111,0.077,6045.762885,0.114261712,140.9396058,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,144,82,Central Iran
As,3363,Iran,19,99.82060215,153.9742438,1609347.792,929352135.7,2487293.514,171.3279052,9.019321684,79009.25795,0.077,6083.712862,0.11470975,141.4922525,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,152,82,Central Iran
As,3363,Iran,20,100.1237898,155.0046719,1694050.308,929352135.7,2487293.514,172.3583334,9.073567158,79484.4483,0.077,6120.302519,0.115141728,142.0250895,0.1,20,0.07,0.002685899,31536000,236.25,10,53751449.21,373.6399145,160,82,Central Iran
As,3363,Iran,1,79.765472,106.2876584,81978.026,929352135.7,2487293.514,129.5637701,6.601315622,57827.52485,0.077,4452.719413,0.098626563,121.6539527,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,10,82,Central Iran
As,3363,Iran,2,83.73078408,114.5211799,163956.052,929352135.7,2487293.514,137.7972916,7.020816184,61502.34977,0.077,4735.680932,0.102078238,125.9115271,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,20,82,Central Iran
As,3363,Iran,3,86.05034331,119.6737024,245934.078,929352135.7,2487293.514,142.9498141,7.283338855,63802.04837,0.077,4912.757725,0.10423829,128.5759093,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,30,82,Central Iran
As,3363,Iran,4,87.69609687,123.5092605,327912.104,929352135.7,2487293.514,146.7853723,7.478761773,65513.95313,0.077,5044.574391,0.105846241,130.5592859,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,40,82,Central Iran
As,3363,Iran,5,88.97264255,126.6015674,409890.13,929352135.7,2487293.514,149.8776791,7.636315796,66894.12637,0.077,5150.847731,0.107142605,132.1583255,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,50,82,Central Iran
As,3363,Iran,6,90.01565634,129.2128686,491868.156,929352135.7,2487293.514,152.4889803,7.769362431,68059.6149,0.077,5240.590347,0.10823732,133.5086358,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,60,82,Central Iran
As,3363,Iran,7,90.89751194,131.4859506,573846.182,929352135.7,2487293.514,154.7620623,7.885176689,69074.14779,0.077,5318.70938,0.109190247,134.6840522,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,70,82,Central Iran
As,3363,Iran,8,91.66141002,133.5075225,655824.208,929352135.7,2487293.514,156.7836342,7.988176422,69976.42546,0.077,5388.18476,0.110037735,135.729412,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,80,82,Central Iran
As,3363,Iran,9,92.33521588,135.3343546,737802.234,929352135.7,2487293.514,158.6104663,8.081254106,70791.78597,0.077,5450.96752,0.110803583,136.6740714,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,90,82,Central Iran
As,3363,Iran,10,92.93795577,137.0057274,819780.26,929352135.7,2487293.514,160.2818391,8.166411083,71537.76109,0.077,5508.407604,0.11150426,137.5383424,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,100,82,Central Iran
As,3363,Iran,11,93.48320032,138.5499958,901758.286,929352135.7,2487293.514,161.8261075,8.245092056,72227.00641,0.077,5561.479494,0.112151651,138.3368875,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,110,82,Central Iran
As,3363,Iran,12,93.9809696,139.9883277,983736.312,929352135.7,2487293.514,163.2644394,8.318375528,72868.96962,0.077,5610.910661,0.112754632,139.0806525,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,120,82,Central Iran
As,3363,Iran,13,94.43887295,141.3369625,1065714.338,929352135.7,2487293.514,164.6130742,8.387088902,73470.89878,0.077,5657.259206,0.11332001,139.7780349,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,130,82,Central Iran
As,3363,Iran,14,94.86282524,142.608644,1147692.364,929352135.7,2487293.514,165.8847557,8.451881482,74038.48178,0.077,5700.963097,0.113853127,140.4356245,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,140,82,Central Iran
As,3363,Iran,15,95.25751537,143.8135657,1229670.39,929352135.7,2487293.514,167.0896774,8.51327263,74576.26824,0.077,5742.372654,0.114358257,141.0586925,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,150,82,Central Iran
As,3363,Iran,16,95.62672334,144.9600154,1311648.416,929352135.7,2487293.514,168.2361271,8.571684609,75087.95717,0.077,5781.772702,0.114838874,141.6515245,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,160,82,Central Iran
As,3363,Iran,17,95.97354092,146.0548272,1393626.442,929352135.7,2487293.514,169.330939,8.627465623,75576.59886,0.077,5819.398112,0.115297843,142.2176544,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,170,82,Central Iran
As,3363,Iran,18,96.30052922,147.103707,1475604.468,929352135.7,2487293.514,170.3798187,8.680906381,76044.7399,0.077,5855.444972,0.115737557,142.7600327,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,180,82,Central Iran
As,3363,Iran,19,96.60983363,148.1114703,1557582.494,929352135.7,2487293.514,171.387582,8.732252247,76494.52969,0.077,5890.078786,0.116160034,143.2811497,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,190,82,Central Iran
As,3363,Iran,20,96.90326913,149.0822216,1639560.52,929352135.7,2487293.514,172.3583334,8.781712338,76927.80008,0.077,5923.440606,0.116566995,143.7831276,0.1,20,0.07,0.002599506,31536000,236.25,10,53751449.21,373.6399145,200,82,Central Iran
As,3364,Iran,1,68.40070047,89.90947126,70298.01569,83336603.18,2487293.514,138.2428046,6.039973966,52910.17194,0.077,4074.083239,0.109627202,135.2230276,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,2,104,Arabian Sea Coast
As,3364,Iran,2,71.80104548,96.66181828,140596.0314,83336603.18,2487293.514,144.9951516,6.33499113,55494.5223,0.077,4273.078217,0.112457936,138.714683,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,4,104,Arabian Sea Coast
As,3364,Iran,3,73.7901201,100.8541213,210894.0471,83336603.18,2487293.514,149.1874546,6.518157271,57099.05769,0.077,4396.627442,0.114215442,140.8825333,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,6,104,Arabian Sea Coast
As,3364,Iran,4,75.20139109,103.9554606,281192.0628,83336603.18,2487293.514,152.2887939,6.653658056,58286.04457,0.077,4488.025432,0.115515592,142.4862436,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,8,104,Arabian Sea Coast
As,3364,Iran,5,76.29605795,106.4423036,351490.0785,83336603.18,2487293.514,154.7756369,6.762310852,59237.84306,0.077,4561.313916,0.116558132,143.7721963,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,10,104,Arabian Sea Coast
As,3364,Iran,6,77.19046591,108.5320113,421788.0941,83336603.18,2487293.514,156.8653446,6.853612385,60037.64449,0.077,4622.898626,0.117434184,144.8527893,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,12,104,Arabian Sea Coast
As,3364,Iran,7,77.94667708,110.3427397,492086.1098,83336603.18,2487293.514,158.676073,6.93272502,60730.67117,0.077,4676.26168,0.118193282,145.7891215,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,14,104,Arabian Sea Coast
As,3364,Iran,8,78.601737,111.9461409,562384.1255,83336603.18,2487293.514,160.2794742,7.002779308,61344.34673,0.077,4723.514699,0.118865463,146.6182442,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,16,104,Arabian Sea Coast
As,3364,Iran,9,79.1795408,113.3890687,632682.1412,83336603.18,2487293.514,161.722402,7.065822346,61896.60375,0.077,4766.038489,0.119470371,147.3643857,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,18,104,Arabian Sea Coast
As,3364,Iran,10,79.69640392,114.703905,702980.1569,83336603.18,2487293.514,163.0372383,7.123268931,62399.83583,0.077,4804.787359,0.120021579,148.0442909,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,20,104,Arabian Sea Coast
As,3364,Iran,11,80.16396348,115.914,773278.1726,83336603.18,2487293.514,164.2473334,7.17613926,62862.97992,0.077,4840.449454,0.120528878,148.670034,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,22,104,Arabian Sea Coast
As,3364,Iran,12,80.59081193,117.0367673,843576.1883,83336603.18,2487293.514,165.3701006,7.225194147,63292.70073,0.077,4873.537956,0.120999567,149.2506198,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,24,104,Arabian Sea Coast
As,3364,Iran,13,80.98347443,118.0855527,913874.204,83336603.18,2487293.514,166.4188861,7.271016688,63694.10619,0.077,4904.446177,0.121439241,149.7929493,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,26,104,Arabian Sea Coast
As,3364,Iran,14,81.34702313,119.0708189,984172.2197,83336603.18,2487293.514,167.4041522,7.314064006,64071.2007,0.077,4933.482454,0.121852287,150.3024329,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,28,104,Arabian Sea Coast
As,3364,Iran,15,81.68547886,120.0009262,1054470.235,83336603.18,2487293.514,168.3342595,7.354701375,64427.18404,0.077,4960.893171,0.122242208,150.7833937,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,30,104,Arabian Sea Coast
As,3364,Iran,16,82.00208307,120.8826649,1124768.251,83336603.18,2487293.514,169.2159982,7.393225469,64764.65511,0.077,4986.878443,0.122611853,151.239343,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,32,104,Arabian Sea Coast
As,3364,Iran,17,82.299487,121.7216285,1195066.267,83336603.18,2487293.514,170.0549618,7.429880673,65085.75469,0.077,5011.603111,0.122963565,151.6731731,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,34,104,Arabian Sea Coast
As,3364,Iran,18,82.57988688,122.5224815,1265364.282,83336603.18,2487293.514,170.8558148,7.464870785,65392.26808,0.077,5035.204642,0.1232993,152.0872962,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,36,104,Arabian Sea Coast
As,3364,Iran,19,82.84512242,123.2891562,1335662.298,83336603.18,2487293.514,171.6224896,7.498367615,65685.70031,0.077,5057.798924,0.123620707,152.4837456,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,38,104,Arabian Sea Coast
As,3364,Iran,20,83.09675001,124.025,1405960.314,83336603.18,2487293.514,172.3583334,7.530517406,65967.33248,0.077,5079.484601,0.123929189,152.8642523,0.1,20,0.07,0.002229135,31536000,236.25,10,53751449.21,33.50493326,40,104,Arabian Sea Coast
As,3364,Iran,1,87.94841236,118.0884837,90387.94675,83336603.18,2487293.514,123.0037628,6.910005335,60531.64674,0.077,4660.936799,0.091753697,113.1764065,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,4,104,Arabian Sea Coast
As,3364,Iran,2,92.3205159,127.4026684,180775.8935,83336603.18,2487293.514,132.3179475,7.433250027,65115.27024,0.077,5013.875808,0.09565841,117.9927945,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,8,104,Arabian Sea Coast
As,3364,Iran,3,94.87803291,133.2603279,271163.8403,83336603.18,2487293.514,138.175607,7.762316856,67997.89566,0.077,5235.837966,0.098114071,121.0218048,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,12,104,Arabian Sea Coast
As,3364,Iran,4,96.69262022,137.6382297,361551.787,83336603.18,2487293.514,142.5535088,8.008255061,70152.31434,0.077,5401.728204,0.099949385,123.2856287,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,16,104,Arabian Sea Coast
As,3364,Iran,5,98.10012353,141.1802773,451939.7338,83336603.18,2487293.514,146.0955564,8.207237333,71895.39903,0.077,5535.945726,0.10143429,125.1172303,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,20,104,Arabian Sea Coast
As,3364,Iran,6,99.25013749,144.1811359,542327.6805,83336603.18,2487293.514,149.096415,8.375817125,73372.15801,0.077,5649.656167,0.102692317,126.6689817,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,24,104,Arabian Sea Coast
As,3364,Iran,7,100.2224605,146.8013946,632715.6273,83336603.18,2487293.514,151.7166737,8.523015887,74661.61917,0.077,5748.944676,0.103790788,128.023924,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,28,104,Arabian Sea Coast
As,3364,Iran,8,101.0647249,149.1386551,723103.574,83336603.18,2487293.514,154.0539342,8.654316609,75811.8135,0.077,5837.509639,0.104770619,129.2325272,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,32,104,Arabian Sea Coast
As,3364,Iran,9,101.8076548,151.2568697,813491.5208,83336603.18,2487293.514,156.1721488,8.773311943,76854.21262,0.077,5917.774372,0.105658622,130.3278612,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,36,104,Arabian Sea Coast
As,3364,Iran,10,102.4722283,153.2003212,903879.4675,83336603.18,2487293.514,158.1156003,8.88248958,77810.60872,0.077,5991.416872,0.10647336,131.3328248,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,40,104,Arabian Sea Coast
As,3364,Iran,11,103.0734081,155.0010004,994267.4143,83336603.18,2487293.514,159.9162795,8.983646673,78696.74486,0.077,6059.649354,0.107228245,132.2639605,0.1,20,0.07,0.002866183,31536000,236.25,10,53751449.21,33.50493326,44,104,Arabian Sea Coast
